1:20:32 PM1026,49.09682,99.8755,-4.185616,0.06939846,-0.9726176,-0.2218079,43.58778,91.654,49.61797,15.88853,79.96334,43.52375,15.88853,79.96334,43.52375,1.568649,74.89977,-4.026936,-6.563119,70.85455,-36.8906,-9.819388,68.37989,-54.20566,24.85147,101.5749,39.71698,30.4994,107.4321,-33.40128,45.44786,114.5693,-73.04181,54.00935,116.4173,-95.56944,58.34756,113.3457,-107.7871,36.92068,103.9561,40.24729,51.73651,109.8619,-27.67316,74.97595,120.0955,-68.64243,88.6182,124.5402,-93.19364,94.62926,123.0726,-106.2811,49.06456,103.3358,41.99965,71.42813,108.6662,-16.26894,91.08498,121.5828,-54.25624,103.1322,128.0717,-78.34272,108.7007,127.6626,-91.6058,60.56325,95.68707,45.43979,88.56487,102.8386,-4.829976,114.428,109.9229,-27.87736,128.5049,112.5611,-41.19764,136.602,110.6142,-51.46881,134.2565,38.88408
1:20:32 PM1138,49.79144,96.18882,-7.18498,0.001544707,-0.9707536,-0.2400731,43.51783,87.36732,46.43956,15.08673,77.7747,40.05878,15.08673,77.7747,40.05878,-0.1880792,77.34897,-7.462434,-6.7118,75.35619,-40.86872,-10.79301,73.46588,-58.17914,25.56357,98.76833,36.68436,31.88073,105.5847,-36.29589,47.07764,118.6351,-74.30257,55.7255,124.312,-96.1474,60.34405,123.4435,-108.5171,37.76848,100.2825,37.28841,53.21488,106.4035,-30.47232,77.75436,121.5915,-69.07823,92.17894,129.3392,-92.32761,98.93457,129.7666,-105.105,49.83194,98.77499,39.05746,72.73102,103.6088,-19.0462,94.04435,121.0476,-54.22997,107.1473,130.7324,-76.63348,113.304,132.239,-89.52349,60.75055,90.27151,42.37898,89.37228,96.37407,-7.679378,116.7133,106.4159,-27.72684,131.7383,111.1342,-39.32576,140.8752,111.0689,-48.77652,134.2565,38.88408
1:20:32 PM1300,46.18253,93.05724,-10.24747,-0.02985237,-0.9720117,-0.2330279,41.49661,84.73193,43.6181,12.64529,75.79238,38.25662,12.64529,75.79238,38.25662,-5.039194,78.07536,-8.367556,-12.67023,77.5123,-41.59345,-18.32143,76.54969,-58.52253,23.5055,96.50344,34.38479,27.5389,102.7001,-38.81234,41.65226,119.0535,-75.94923,49.67841,126.9007,-97.35507,54.01509,127.7642,-109.8014,35.75669,97.72453,34.57117,49.06952,103.0375,-33.70852,72.58164,119.6848,-72.35207,86.38817,128.3492,-95.65308,93.13838,129.8154,-108.3672,47.83282,95.93568,35.94825,68.88422,99.84225,-22.91895,89.96199,120.7178,-56.32864,102.9479,132.6809,-77.67461,109.1466,135.9091,-90.21725,58.64868,87.19079,38.96515,85.71764,92.27782,-12.06108,112.5056,105.9257,-30.67327,127.2954,112.8089,-41.46351,136.9352,114.5551,-50.24304,134.2565,38.88408
1:20:32 PM1434,33.94965,92.23896,-13.05334,-0.09935471,-0.9765405,-0.1910426,38.4372,85.61887,41.06509,8.835305,77.56981,41.07202,8.835305,77.56981,41.07202,-17.15537,81.55161,-1.359066,-31.27539,82.15554,-32.38761,-40.38205,81.80158,-47.65071,19.48194,97.76039,34.67884,10.93088,101.7288,-38.28428,18.92998,117.4199,-77.47066,23.39165,124.8979,-100.018,25.5866,125.8627,-113.0016,31.61074,98.54672,32.70618,33.02081,101.4395,-36.98756,49.21956,117.4696,-79.4601,58.59314,125.7761,-104.9898,63.43994,127.2278,-118.5533,43.68259,96.36633,32.03865,54.30168,97.84422,-29.67699,69.95565,117.9733,-66.36543,79.44474,129.453,-89.72296,83.72021,132.686,-103.0591,54.58745,87.32882,33.44046,72.52717,89.99296,-21.63541,95.83459,102.5036,-45.09862,108.5807,108.6891,-58.58273,116.8089,110.3003,-68.70981,134.2565,38.88408
1:20:32 PM1562,19.57694,92.68433,-11.58414,-0.1543621,-0.9793687,-0.1304192,37.49409,87.42384,39.8364,8.7687,79.89854,47.53587,8.7687,79.89854,47.53587,-26.68982,83.59146,12.59559,-48.24918,84.11449,-13.81331,-61.33089,84.11208,-25.85363,17.66722,99.72254,38.06442,-8.959943,101.9043,-30.48279,-10.64623,118.0777,-70.24892,-11.77531,125.8295,-93.11468,-12.82266,127.115,-106.2232,28.91443,100.2433,33.07978,12.73925,101.2619,-34.77963,15.0217,117.5267,-80.09547,15.92674,125.6222,-107.3402,17.64368,127.4415,-121.5629,40.40498,97.83445,29.46123,35.13754,97.48878,-32.95595,39.55964,117.4353,-72.69068,41.88871,128.7676,-97.8612,43.42149,132.3516,-111.648,51.21733,88.64731,28.34444,54.71975,89.53487,-29.52808,69.77822,101.5549,-59.17661,77.75553,107.3475,-76.06905,83.62881,109.359,-87.58991,134.2565,38.88408
1:20:32 PM1705,-6.121614,93.09132,2.746232,-0.2082072,-0.9747036,0.08125638,34.48212,91.90479,39.38907,13.04978,87.18965,60.8246,13.04978,87.18965,60.8246,-34.41972,89.76992,45.60107,-64.87674,87.83611,30.39777,-82.42162,88.56179,26.4824,16.42074,105.2853,45.88916,-40.15203,102.2606,-1.045463,-61.36902,113.6201,-36.63435,-73.75057,118.4665,-56.81894,-80.63654,119.5299,-67.858,23.83002,104.5227,36.08413,-23.28736,99.69886,-15.14337,-49.37848,112.5928,-53.56575,-65.6487,118.3208,-76.17323,-71.88154,119.8039,-88.94807,32.08648,100.9758,27.70679,-2.867644,94.60847,-23.88231,-23.15117,111.8523,-59.76401,-36.61304,121.208,-82.09448,-42.02805,124.2919,-94.91164,40.89808,91.00449,22.65843,15.82907,85.72585,-29.36045,9.565691,96.61975,-62.4114,5.367241,101.6736,-80.83364,4.191752,102.9749,-93.79781,134.2565,38.88408
1:20:32 PM1823,-22.65459,95.69529,16.50482,-0.1756238,-0.9420873,0.2857058,25.9648,98.7655,41.39452,10.74017,98.21474,68.02095,10.74017,98.21474,68.02095,-38.71661,101.319,62.00781,-69.84786,94.94045,49.65186,-87.83467,94.81391,48.28722,10.0943,113.6341,50.02902,-56.57111,105.3792,20.02791,-88.18414,109.7589,-8.733234,-106.3756,110.6728,-24.62173,-115.5483,110.8875,-33.7887,14.75822,111.09,38.92077,-43.85233,100.0519,2.719461,-80.6736,108.3016,-27.27078,-103.0812,111.6805,-44.44954,-113.1781,111.901,-54.60217,20.61985,105.9891,29.40495,-26.3153,92.93413,-9.970542,-56.49646,107.0535,-39.73639,-75.9621,114.7647,-57.87551,-85.21191,116.6829,-68.59595,27.90072,95.04395,23.95056,-9.592352,82.64188,-18.50815,-25.8514,91.81605,-48.53732,-35.48646,96.17317,-64.99113,-40.99899,96.67964,-76.8729,134.2565,38.88408
1:20:32 PM1929,-29.98929,96.14671,19.06518,-0.1475086,-0.9210521,0.3604224,20.161,101.1327,40.34562,6.763186,102.3412,67.91549,6.763186,102.3412,67.91549,-42.96903,104.9179,64.47549,-73.99966,96.32764,53.25868,-92.04505,95.77926,52.18612,4.771624,116.4876,48.99996,-63.67929,105.8984,24.20424,-98.37017,108.9501,-0.9552106,-118.2422,109.28,-14.71022,-128.1636,108.5101,-23.13498,8.702431,113.2086,37.80109,-52.10299,99.45341,6.479063,-91.22152,109.2124,-19.93649,-114.9485,113.7085,-34.95123,-126.5307,113.2778,-43.52306,13.95823,107.4933,28.28052,-35.39331,91.56042,-6.852612,-67.20204,105.6102,-34.90746,-87.67521,113.3468,-51.88966,-98.30077,114.8978,-61.39188,20.95555,96.23245,23.1048,-19.18843,80.78152,-15.77982,-37.51995,89.26373,-44.80189,-48.30725,93.26432,-60.61884,-55.18981,93.49561,-71.82369,134.2565,38.88408
1:20:32 PM2012,-33.39307,94.6251,18.368,-0.1140638,-0.9244823,0.3637607,17.53003,100.5297,37.46623,5.322232,101.4217,65.59512,5.322232,101.4217,65.59512,-44.46221,104.6739,63.95204,-75.27153,95.28883,52.76204,-93.29171,93.75554,51.6623,2.240386,115.5673,46.82576,-67.00828,103.7159,24.99335,-103.3852,108.9615,2.745416,-124.2276,110.5645,-9.388495,-134.8459,109.2694,-16.98815,5.742839,112.3883,35.45718,-56.09199,97.5325,6.763423,-96.00681,110.2018,-17.10231,-120.2142,116.4902,-30.63328,-132.6178,116.5983,-38.07684,10.68832,106.7954,25.7006,-39.82951,89.99074,-7.304254,-72.52267,104.7059,-33.96674,-93.46667,112.951,-50.11503,-104.7615,114.8873,-58.76649,17.66822,95.68228,20.19277,-23.82466,79.54455,-16.95825,-43.53438,88.63388,-44.87211,-55.08336,92.95966,-60.05287,-62.73175,93.56387,-70.76872,134.2565,38.88408
1:20:32 PM2147,-36.60421,92.84917,16.03656,-0.07712144,-0.9447873,0.3184795,14.22197,99.69205,35.07974,2.219165,98.75184,63.29514,2.219165,98.75184,63.29514,-47.38586,104.1599,61.93071,-77.21667,94.62808,48.44821,-95.00111,91.92252,45.86461,-1.532061,113.6764,45.2655,-70.47509,100.3536,23.31452,-107.857,110.775,4.882167,-129.303,115.4822,-5.223397,-140.6276,115.3517,-11.85604,1.991901,111.1903,33.73214,-59.48823,95.47938,4.733301,-100.5304,110.0845,-15.89463,-125.3403,117.5938,-27.58678,-137.8298,119.0447,-34.65331,7.059521,106.2693,23.6807,-43.07525,89.2434,-9.791595,-76.37231,104.3833,-35.45007,-97.66473,112.8509,-51.01709,-109.1251,115.1723,-59.35506,14.39714,95.70544,17.58787,-26.77727,79.88263,-20.04975,-47.24574,90.4816,-46.86349,-59.19775,95.62388,-61.46667,-67.17246,97.07127,-71.88422,134.2565,38.88408
1:20:32 PM2242,-37.70417,91.23761,15.81081,-0.06576139,-0.9553471,0.2880752,13.173,97.97038,34.75683,1.361011,95.99487,62.99924,1.361011,95.99487,62.99924,-47.86444,104.217,61.98997,-77.11333,95.39426,46.85155,-94.74901,92.42591,43.20534,-2.652579,111.4578,45.48723,-71.60008,98.16084,23.53462,-109.0415,110.7196,6.617524,-130.5478,116.6594,-2.677933,-142.1969,117.2615,-8.757133,0.821781,109.3827,33.85796,-60.68494,94.00262,4.738358,-101.9912,109.4242,-14.73582,-126.9334,117.4409,-25.79251,-139.5962,119.3871,-32.42441,5.87319,104.8414,23.62129,-44.30464,88.40645,-10.08104,-77.85344,104.1571,-35.03424,-99.27473,113.0163,-50.2014,-110.8156,115.6724,-58.32504,13.27543,94.5551,17.14392,-27.9812,79.54775,-20.73687,-48.82767,91.10915,-46.8526,-60.95667,96.80946,-61.09832,-69.09169,98.81956,-71.30394,134.2565,38.88408
1:20:32 PM2346,-39.49863,90.65965,16.48093,-0.06392687,-0.9590634,0.2758817,11.63676,97.03826,34.8454,0.1928369,94.69976,63.21136,0.1928369,94.69976,63.21136,-48.41709,106.049,63.02037,-77.97784,98.90002,47.60728,-95.5332,96.46481,43.44151,-4.018822,110.4077,45.96587,-73.27589,97.54018,24.74388,-110.821,111.1751,8.925467,-132.4172,117.6929,0.2461869,-144.2355,118.8663,-5.400469,-0.7018135,108.4848,34.26469,-62.61719,93.61839,5.750669,-104.2297,109.3187,-12.82828,-129.388,117.4096,-23.32727,-142.1502,119.7516,-29.58489,4.205352,104.0742,23.90152,-46.4445,88.19428,-9.357924,-80.23291,104.4805,-33.63489,-101.7906,113.69,-48.39466,-113.4312,116.6211,-56.28207,11.50077,93.86338,17.1878,-30.28065,79.45129,-20.34736,-51.55565,91.72716,-45.78258,-63.94896,97.7979,-59.64254,-72.29746,100.1862,-69.60276,134.2565,38.88408
1:20:32 PM2440,-40.29847,90.34444,16.67001,-0.07378422,-0.95652,0.2821797,10.99904,96.23544,34.74293,-0.3299798,94.20719,63.17881,-0.3299798,94.20719,63.17881,-48.66739,106.6676,63.15484,-78.40646,100.0527,47.84665,-95.98707,98.14958,43.66198,-4.443194,109.8564,45.85638,-73.95118,97.67233,25.05558,-111.4617,111.7695,9.563711,-133.0527,118.5571,1.080604,-144.8838,120.1051,-4.416306,-1.207301,107.8223,34.1513,-63.43396,93.50808,6.035131,-105.1638,109.4396,-12.07794,-130.4418,117.5812,-22.24485,-143.205,120.3446,-28.28159,3.596138,103.2903,23.79192,-47.40144,87.80093,-9.118512,-81.25268,104.2087,-33.22546,-102.884,113.4578,-47.85223,-114.4527,116.7347,-55.67221,10.73786,92.95313,17.10639,-31.39611,78.80079,-20.13235,-52.72306,91.35439,-45.38787,-65.10004,97.65404,-59.16,-73.49453,100.287,-69.02225,134.2565,38.88408
1:20:33 PM2566,-37.31737,82.76342,17.00046,-0.1261843,-0.9552892,0.2673949,14.78713,85.02605,33.51621,4.237112,83.16013,62.26122,4.237112,83.16013,62.26122,-42.48489,100.6653,63.80761,-72.5489,96.57214,48.25411,-90.43877,96.81413,44.88546,0.601361,99.37817,45.36033,-70.15531,92.04698,26.59245,-107.6121,108.0147,12.88903,-129.2509,115.7894,5.437325,-140.9756,118.9725,0.6876372,3.336284,97.3743,33.52301,-60.52056,87.59966,7.172786,-102.3598,105.4063,-8.817065,-127.7878,114.5562,-17.6674,-140.4566,118.8273,-22.81906,7.516289,92.75182,22.93577,-45.36372,81.18616,-8.587395,-80.30131,97.95699,-30.82185,-102.6639,107.3376,-44.21276,-113.8264,112.4462,-51.3896,13.77021,82.116,15.84174,-30.31696,71.4069,-20.2681,-52.32554,85.37009,-44.16212,-65.15585,92.41959,-57.13264,-73.60867,96.31937,-66.44544,134.2565,38.88408
1:20:33 PM2670,-37.35658,77.87194,12.51779,-0.1014031,-0.9769983,0.1875945,14.42838,80.27393,29.99111,3.548424,75.7885,58.32072,3.548424,75.7885,58.32072,-42.83575,94.10793,60.48245,-72.26971,91.43875,43.48162,-90.03916,92.22884,39.74483,-0.3368419,93.21073,42.72413,-70.58298,85.40983,22.30081,-108.6145,100.6089,9.325527,-130.5157,107.923,2.180747,-142.2447,111.4661,-2.228143,2.617085,92.24996,30.80907,-60.55726,82.82467,2.742371,-103.3858,98.45125,-12.90387,-129.394,105.9858,-21.58916,-142.2303,110.3876,-25.97613,7.076035,88.62025,19.95217,-45.00382,78.14175,-13.23908,-81.46279,93.40754,-34.07094,-104.7533,101.6405,-46.60762,-116.0801,106.8437,-53.36608,13.73875,78.77577,12.1258,-29.516,69.77225,-25.42746,-52.87682,83.70389,-48.0207,-66.49754,90.5644,-60.26635,-75.01205,95.2345,-69.04539,134.2565,38.88408
1:20:33 PM2767,-23.93198,76.85246,10.23587,-0.02080906,-0.9896915,0.1416961,26.61118,83.01868,30.23925,14.95388,76.29828,57.80742,14.95388,76.29828,57.80742,-32.94578,90.3299,58.51641,-61.24442,85.8492,40.03344,-78.8137,85.38735,35.47799,10.19537,94.00424,42.78281,-58.09908,80.96972,18.73169,-96.59758,91.96809,3.153867,-118.6326,96.78206,-5.534708,-130.5493,99.67197,-9.76193,13.74169,93.85428,30.9922,-47.036,80.1779,-0.418035,-90.36735,91.95659,-17.93762,-116.4975,97.19986,-27.85478,-129.6275,100.451,-32.45745,18.98036,91.13319,20.2181,-30.43983,77.62351,-15.8222,-67.44162,89.87592,-37.66281,-90.93563,96.19892,-50.90864,-102.5276,100.4715,-57.90038,26.84082,82.28426,12.31449,-13.74153,71.22151,-27.59756,-38.50454,82.36742,-50.24342,-52.91188,87.3808,-62.48439,-61.73765,91.44786,-71.13362,134.2565,38.88408
1:20:33 PM2872,-20.55664,77.4207,3.524753,0.02908769,-0.995357,0.09175147,29.09026,85.2045,25.14342,17.1573,76.48331,52.02474,17.1573,76.48331,52.02474,-31.42732,87.94111,52.16463,-59.0065,82.94691,32.74924,-76.38676,81.88126,27.65658,11.81282,94.65837,37.77739,-55.0886,79.29884,11.30532,-93.34539,87.86201,-6.269038,-115.1131,91.38371,-16.16706,-127.1546,93.73724,-20.44076,15.64222,95.29665,26.09211,-43.54547,80.06727,-7.559893,-86.70749,89.64287,-26.75955,-112.5851,93.73257,-37.81632,-125.9078,96.29676,-42.41085,21.2751,93.40772,15.33889,-26.47333,79.17736,-22.62628,-63.67615,90.27817,-44.73937,-87.20414,95.90217,-58.2377,-98.87568,99.829,-65.31734,29.78643,85.39865,7.216711,-9.178788,74.2704,-34.25807,-34.69089,83.96745,-56.73857,-49.43855,88.06322,-68.9155,-58.56791,91.73298,-77.39757,134.2565,38.88408
1:20:33 PM2999,-19.63738,80.95814,-4.8496,0.04991262,-0.9956402,0.07879948,29.35245,89.55574,17.92858,17.05901,80.18942,44.4277,17.05901,80.18942,44.4277,-31.75212,90.61462,43.68253,-58.84584,85.3572,23.66255,-76.01582,84.10552,18.03702,11.6012,98.43809,30.31807,-54.35938,81.94617,2.21637,-92.17497,89.86797,-16.57176,-113.634,93.2179,-27.17812,-125.6488,95.09261,-31.86269,15.66007,99.32725,18.72702,-42.44236,83.24078,-16.38575,-85.03556,91.46972,-37.39485,-110.487,94.95319,-49.5899,-123.796,97.03294,-54.56553,21.55977,97.7177,8.071868,-25.04101,82.94901,-31.09473,-62.14876,93.10222,-53.81462,-85.55508,98.20908,-67.7238,-97.26949,101.7548,-74.97057,30.42114,90.01812,0.02513311,-7.397766,78.59822,-42.42012,-33.00093,87.31701,-65.19585,-47.72066,90.91834,-77.56139,-57.00932,94.15967,-86.08788,134.2565,38.88408
1:20:33 PM3097,-19.22912,84.85897,-11.16493,0.09814512,-0.9948884,0.02376037,26.60807,94.39877,17.13194,12.22396,82.70807,41.57544,12.22396,82.70807,41.57544,-36.91082,89.60567,36.10155,-61.6042,83.82843,13.31185,-77.83038,82.8462,5.688396,7.207451,101.5449,28.08873,-54.49107,83.63288,-7.757292,-90.40345,91.01023,-30.15469,-110.7279,94.02145,-42.8849,-122.271,95.43431,-48.81204,12.3723,103.3954,17.06524,-40.82865,86.74269,-24.88615,-81.25819,93.97723,-50.11298,-105.3676,96.84663,-64.91603,-118.1588,98.43092,-71.27409,19.41183,102.787,7.015146,-22.02711,88.29221,-37.66689,-56.92362,97.85269,-63.87943,-78.88112,102.6414,-80.07627,-90.16804,105.7617,-88.17373,29.47254,96.08743,-0.4985043,-3.10023,85.58691,-47.30702,-26.81628,94.16463,-72.09098,-40.42907,97.65824,-85.69367,-49.08102,100.8056,-94.91821,134.2565,38.88408
1:20:33 PM3195,-15.40484,88.96028,-21.3971,0.2222156,-0.9748572,-0.01654209,25.69936,102.1913,12.19088,10.51887,87.27751,34.28592,10.51887,87.27751,34.28592,-38.18124,86.20632,23.38092,-59.5225,77.80845,-1.848747,-74.49192,75.94823,-11.35587,4.525823,106.1892,21.31232,-50.37914,83.21277,-21.93133,-83.02385,90.20728,-48.97145,-101.3806,93.07764,-64.43098,-112.2682,92.99645,-71.74647,10.50736,109.3644,11.02851,-35.5542,89.06828,-37.2827,-73.33037,94.7196,-66.6817,-95.73627,96.67109,-84.08273,-107.6712,96.34576,-92.16087,18.55481,110.2709,1.790215,-15.9028,93.72682,-47.83574,-48.03137,101.5429,-77.88453,-68.1394,105.2229,-96.58015,-79.09431,106.7461,-105.6206,30.1064,105.3508,-4.911319,4.098558,93.98428,-55.47493,-17.56277,101.437,-82.41035,-29.86453,104.3492,-97.33457,-38.0985,106.5665,-107.2406,134.2565,38.88408
1:20:33 PM3277,-15.36972,86.67183,-27.51012,0.2886743,-0.9566979,0.03736544,17.89473,102.7996,12.81532,0.01031236,86.86273,31.97842,0.01031236,86.86273,31.97842,-45.24588,80.64658,11.85374,-59.17941,69.57217,-17.2276,-69.47,65.48585,-30.8721,-4.813509,105.2948,17.87616,-49.17406,78.46339,-34.32254,-75.5574,84.46549,-67.69411,-90.26131,86.70768,-86.74605,-99.32325,86.10113,-96.23978,2.709017,108.8789,8.810657,-32.23977,85.3437,-46.79737,-64.31348,92.28797,-82.1008,-83.34029,94.70954,-103.0947,-93.21937,93.38244,-113.6198,12.22448,110.3468,1.179767,-11.36442,91.3746,-53.6599,-37.52222,97.95087,-89.27997,-53.87914,100.3773,-111.5053,-62.87177,100.7086,-122.6145,25.11844,106.2522,-3.240413,9.628116,93.04204,-57.53428,-6.365701,100.2816,-88.22727,-15.45931,103.0384,-105.3227,-22.09968,104.0064,-116.6548,134.2565,38.88408
1:20:33 PM3394,-0.8869588,86.23839,-31.25833,0.3309547,-0.912691,0.2397166,12.8506,108.5645,16.75824,-9.626521,91.87497,29.30006,-9.626521,91.87497,29.30006,-42.0491,77.13185,-5.673983,-41.36556,61.70111,-36.07028,-43.89173,55.1622,-52.19404,-10.18097,108.7199,12.63204,-28.66288,73.76579,-49.40918,-40.2645,74.98545,-90.75748,-46.45204,74.52673,-114.118,-50.77894,72.56449,-126.3642,-0.07981227,112.5857,6.746433,-8.873466,81.77923,-55.23106,-25.40054,84.31917,-100.4382,-35.03497,83.74451,-127.1866,-39.8811,80.81075,-140.5946,11.47902,114.6728,3.145493,12.45325,89.75294,-54.316,0.5318586,93.76163,-97.18881,-6.826354,94.0135,-123.8945,-10.36941,91.80397,-137.7,25.37464,111.8346,4.334707,33.10369,93.59862,-50.16294,30.61903,98.95571,-85.02554,29.15922,100.3346,-104.481,27.38009,99.36019,-117.6218,134.2565,38.88408
1:20:33 PM3502,7.891109,84.02554,-25.91463,0.2070854,-0.9610105,0.1832334,16.21697,100.1547,25.69252,-9.309012,84.82236,33.06833,-9.309012,84.82236,33.06833,-37.22196,76.85453,-7.541372,-33.18604,64.31031,-38.98758,-33.86016,59.32498,-55.91659,-5.822297,103.1267,18.4165,-17.85373,76.31815,-49.03,-22.84307,82.74275,-91.21529,-25.40201,85.19193,-115.1247,-27.85352,84.96857,-128.0256,5.357258,106.4426,14.46171,3.229765,82.71204,-51.11199,-6.211471,91.10516,-97.62754,-11.86026,93.40064,-125.4025,-14.76056,92.69206,-139.543,17.46715,107.6286,12.76672,24.80997,88.26977,-46.35254,19.68642,97.60516,-89.74455,16.32582,100.7729,-117.0589,14.69669,100.4573,-131.3404,30.71102,103.2412,15.57889,44.86351,89.50726,-38.94971,48.80099,99.34531,-72.68371,50.77765,103.1258,-91.7716,51.06759,103.6407,-105.0925,134.2565,38.88408
1:20:33 PM3603,18.25931,88.70805,-28.98257,0.2062614,-0.9764173,0.06376106,30.58535,99.14925,23.28423,5.454433,83.27484,30.86711,5.454433,83.27484,30.86711,-25.54035,80.31567,-8.149984,-23.7659,71.36373,-41.00153,-25.1797,67.6712,-58.31347,8.115528,103.0244,18.03134,-9.222338,83.69006,-50.80228,-17.12762,94.71211,-91.56732,-21.35545,99.76814,-114.8218,-24.62019,101.0494,-127.477,19.02031,106.6751,13.62959,11.74016,90.1374,-53.75792,1.36076,99.31978,-99.92317,-4.77063,101.0918,-127.6341,-8.695875,102.092,-141.1229,30.98853,107.9599,11.17194,33.68893,95.01563,-50.05651,25.57408,109.166,-91.65196,20.2957,115.4395,-118.1129,17.56233,116.7713,-132.1776,44.33933,103.2124,12.50426,54.24798,95.32446,-44.08091,57.12994,109.2146,-76.46969,58.49754,115.2813,-95.01344,58.01862,117.5835,-108.1226,134.2565,38.88408
1:20:33 PM3695,30.42383,92.65357,-24.46704,0.1182734,-0.9919549,-0.04513104,33.75103,94.9231,30.09071,6.553072,80.75638,30.88739,6.553072,80.75638,30.88739,-17.12042,85.99496,-12.7462,-10.15168,81.26968,-45.78584,-7.539666,79.51379,-63.31571,12.96569,101.6504,21.71123,7.087009,93.2622,-51.14181,7.662424,110.2897,-90.58163,8.177033,118.7566,-113.2147,7.535998,122.0958,-125.898,24.73026,104.7486,19.81033,28.656,97.93736,-49.51333,35.96459,118.4403,-92.51905,40.37264,128.2345,-118.8491,40.3277,130.9116,-133.0428,37.00771,105.1543,19.64008,49.86179,100.0993,-41.45811,51.65207,119.6481,-81.59422,52.49273,129.401,-107.509,52.1861,133.2473,-121.3184,49.50273,98.97825,22.51909,68.95187,97.59417,-32.0895,80.58433,115.113,-60.51569,86.86148,123.4267,-77.06945,89.46985,127.8654,-89.30608,134.2565,38.88408
1:20:33 PM3882,33.28731,93.44537,-24.66494,0.1098783,-0.9925493,-0.05265559,33.47842,94.91782,30.02111,6.127277,81.06084,29.0419,6.127277,81.06084,29.0419,-14.80324,86.8455,-15.90493,-5.883467,82.29848,-48.49745,-3.531669,81.14362,-66.04491,13.28692,102.0038,20.55564,11.54013,94.69765,-52.62944,14.6049,112.282,-91.70838,16.53393,121.0653,-114.1437,16.72217,124.6253,-126.7814,25.17476,104.9901,19.3816,33.02847,99.09686,-49.69201,45.0042,120.7079,-91.07825,52.23917,131.5201,-116.3642,53.80654,135.0253,-130.2883,37.44519,105.2543,19.92557,53.75523,100.8982,-40.3967,61.76613,121.1341,-79.41724,66.62753,131.5525,-104.6209,67.00153,135.7477,-118.3267,49.68483,98.89302,23.43025,72.24317,98.03989,-29.98021,87.11015,115.6124,-56.8215,95.26105,124.1068,-72.44051,99.05384,128.9384,-84.17667,134.2565,38.88408
1:20:33 PM3991,37.08861,94.46266,-22.609,0.1017606,-0.9923829,-0.06943209,35.56211,94.83334,32.07464,8.121245,81.2851,29.9525,8.121245,81.2851,29.9525,-11.02095,87.74925,-15.6935,-1.0156,83.54193,-48.01534,0.2273995,83.2983,-65.59505,15.75091,102.3185,22.12522,16.25131,96.50379,-51.21253,20.74171,114.8504,-89.80015,23.47654,124.069,-111.9755,24.1448,127.9087,-124.5146,27.69866,105.2036,21.38705,37.67791,100.6185,-47.51118,52.75798,123.1717,-87.35117,61.8561,134.7898,-111.659,64.46421,139.0404,-125.2071,39.94771,105.3288,22.32213,58.11654,102.0162,-37.53345,71.08131,123.0955,-74.73352,79.13835,134.4816,-98.66765,80.82945,139.1645,-112.1061,52.0073,98.77087,26.07954,76.23642,98.75624,-26.60093,92.77604,116.5364,-52.30269,101.8829,125.1986,-67.28859,106.4238,130.3221,-78.6152,134.2565,38.88408
1:20:33 PM4088,40.94432,93.47572,-24.60587,0.1308614,-0.9803798,-0.1474138,35.85259,89.0396,29.68192,8.95564,75.20191,24.56995,8.95564,75.20191,24.56995,-7.39401,85.48795,-21.45888,4.561697,84.52619,-53.37511,6.066482,85.96849,-70.90869,16.55001,96.98176,19.10669,21.96865,97.60506,-54.26044,28.51306,119.3442,-90.73438,32.46132,130.52,-111.7991,33.88175,135.4743,-123.8762,28.44454,100.1501,19.4214,42.99919,101.7932,-48.79177,60.76733,127.9113,-85.19799,71.55399,141.7449,-107.579,75.31557,147.5087,-120.2421,40.59977,100.4293,21.18259,62.70358,102.7079,-37.3836,79.49411,126.1352,-71.52312,90.04066,139.1806,-93.56825,93.20113,145.5258,-105.9378,52.54948,93.80202,25.16276,80.14925,98.85554,-25.58167,98.58015,118.7721,-48.25118,108.8255,128.6604,-61.66012,114.2407,134.9007,-71.97157,134.2565,38.88408
1:20:33 PM4188,43.47602,96.61638,-23.60477,0.1324997,-0.9807307,-0.1435659,37.61736,92.29273,30.61469,10.78914,78.45562,25.15201,10.78914,78.45562,25.15201,-4.972838,89.03001,-21.01626,7.410529,88.21422,-52.77309,8.56074,89.67883,-70.41087,18.46929,100.2212,19.75224,24.92218,100.6931,-53.53229,32.00497,122.3673,-89.94428,36.26385,133.5047,-110.9688,37.90158,138.4635,-123.0166,30.35958,103.3854,20.22822,45.87535,104.8838,-47.77611,65.18141,130.9264,-83.44592,76.9013,144.7686,-105.3472,81.30373,150.7123,-117.7257,42.48888,103.6631,22.16008,65.41731,105.8137,-36.09309,86.12721,127.9775,-68.89755,99.18946,140.0477,-90.1364,103.657,146.2982,-102.0956,54.37839,97.03914,26.32179,82.69315,101.9782,-24.03854,103.8092,120.3998,-45.60312,115.5916,129.2866,-58.43846,121.7872,135.3572,-68.29468,134.2565,38.88408
