2:51:37 PM49094,-22.77081,195.9065,-31.75547,-0.4582534,-0.586612,-0.66775,0.2080915,157.0877,-7.358264,-25.84048,149.4071,2.103056,-25.84048,149.4071,2.103056,-59.20778,180.1386,-9.388327,-74.64417,199.3595,-29.73355,-82.2757,209.5338,-40.36423,-14.11257,168.0359,5.140544,-48.49742,216.8115,-29.43264,-49.81253,256.1748,-37.8548,-50.96997,278.1331,-43.32422,-51.87712,288.9112,-47.08982,-4.919389,170.7339,-1.297853,-30.31984,217.4233,-39.4123,-34.78736,261.4901,-48.35328,-38.24258,287.2037,-54.47894,-39.96705,299.0325,-58.26646,3.905334,170.5724,-8.696513,-11.36289,211.8744,-47.54713,-14.30443,252.4334,-57.5824,-17.01015,277.283,-64.62484,-18.69373,288.9968,-68.81016,10.67477,164.3311,-18.35236,4.228186,202.7333,-56.28126,6.531869,234.7181,-64.67493,7.057237,252.2848,-69.90283,6.894383,263.1779,-74.10094,134.2565,38.88408
2:51:37 PM49169,-22.61545,195.9314,-31.79222,-0.4593975,-0.5851451,-0.6682509,0.2622606,157.0647,-7.429364,-25.7921,149.4382,2.016649,-25.7921,149.4382,2.016649,-59.26505,180.0452,-9.405548,-74.61304,199.1368,-29.91397,-82.12809,209.3638,-40.60339,-14.02994,168.0301,5.067966,-48.28411,216.8806,-29.46123,-49.50399,256.2358,-37.83986,-50.60792,278.1915,-43.28471,-51.48132,289.0293,-47.01002,-4.83411,170.7111,-1.363508,-30.11217,217.4593,-39.43184,-34.48184,261.5219,-48.32882,-37.88182,287.2349,-54.43082,-39.60873,299.1257,-58.18356,3.987397,170.5355,-8.756829,-11.17508,211.8774,-47.56265,-14.03174,252.4312,-57.55694,-16.68835,277.2791,-64.57693,-18.35505,289.0513,-68.73598,10.74181,164.2892,-18.41087,4.390083,202.7129,-56.29565,6.706218,234.6754,-64.70598,7.217064,252.2255,-69.95901,7.078831,263.1813,-74.08095,134.2565,38.88408
2:51:37 PM49300,-22.49226,195.951,-31.82135,-0.4603006,-0.5839806,-0.6686479,0.2915531,157.0699,-7.500224,-25.75177,149.4909,1.92801,-25.75177,149.4909,1.92801,-59.50498,179.7643,-9.3684,-74.64011,198.5133,-30.29764,-81.98476,208.7648,-41.13028,-13.96958,168.0423,4.988454,-48.09965,216.9227,-29.48533,-49.24244,256.2483,-37.82276,-50.30281,278.1889,-43.24397,-51.16078,289.126,-46.93556,-4.777154,170.7083,-1.433689,-29.94305,217.4749,-39.44281,-34.23297,261.508,-48.29832,-37.5877,287.205,-54.37748,-39.32984,299.2016,-58.10805,4.036531,170.5217,-8.818361,-11.03303,211.8702,-47.56556,-13.82175,252.3958,-57.5203,-16.43898,277.2273,-64.51804,-18.09175,289.0967,-68.6685,10.77504,164.2752,-18.46519,4.502296,202.6926,-56.29244,6.820079,234.6144,-64.72797,7.323695,252.1399,-70.00076,7.219797,263.1831,-74.07486,134.2565,38.88408
2:51:37 PM49368,-22.43302,195.9605,-31.83536,-0.4607337,-0.5834202,-0.6688388,0.3052242,157.0732,-7.534742,-25.73227,149.5172,1.884763,-25.73227,149.5172,1.884763,-59.52747,179.7379,-9.331447,-74.61382,198.4324,-30.32042,-81.97283,208.6893,-41.17225,-13.94071,168.0488,4.949531,-48.01046,216.9425,-29.49698,-49.11582,256.2532,-37.81377,-50.15503,278.1862,-43.22313,-51.0037,289.174,-46.89485,-4.750103,170.7075,-1.468003,-29.8616,217.4819,-39.44795,-34.11326,261.5,-48.28286,-37.4464,287.1888,-54.35075,-39.19801,299.2391,-58.06746,4.059651,170.5156,-8.848375,-10.96496,211.8664,-47.56667,-13.72139,252.3777,-57.50176,-16.32008,277.2008,-64.48856,-17.9674,289.1195,-68.63228,10.79039,164.2691,-18.49155,4.555732,202.6827,-56.29043,6.901327,234.5887,-64.71407,7.417453,252.1057,-69.98258,7.323681,263.187,-74.05309,134.2565,38.88408
2:51:37 PM49437,-22.40723,195.9647,-31.84146,-0.460922,-0.5831762,-0.6689219,0.3160721,157.0663,-7.54453,-25.72448,149.5186,1.873204,-25.72448,149.5186,1.873204,-59.53782,179.736,-9.297073,-74.60868,198.423,-30.30394,-81.95856,208.6742,-41.17716,-13.92631,168.0456,4.940513,-47.97715,216.9556,-29.50155,-49.06637,256.2684,-37.81099,-50.09655,278.2028,-43.21627,-50.93457,289.1952,-46.87586,-4.734523,170.7017,-1.476397,-29.82775,217.4896,-39.45183,-34.06371,261.5107,-48.27955,-37.38822,287.2015,-54.34381,-39.14121,299.2556,-58.0487,4.075417,170.5075,-8.856485,-10.93286,211.8682,-47.57054,-13.67593,252.382,-57.49912,-16.26721,277.2068,-64.48263,-17.91387,289.1297,-68.61554,10.80422,164.2597,-18.50015,4.584801,202.6799,-56.29482,6.94714,234.5864,-64.71151,7.468509,252.1035,-69.97935,7.369565,263.1891,-74.04151,134.2565,38.88408
2:51:37 PM49516,-22.36272,195.9718,-31.85199,-0.4612466,-0.5827549,-0.6690653,0.3235546,157.0737,-7.573443,-25.70939,149.5441,1.836574,-25.70939,149.5441,1.836574,-59.56805,179.7092,-9.240742,-74.57365,198.3355,-30.32413,-81.91091,208.5687,-41.25525,-13.90566,168.0539,4.906749,-47.90699,216.9679,-29.5106,-48.96779,256.2646,-37.80316,-49.98185,278.1906,-43.19868,-50.81461,289.2322,-46.84201,-4.716378,170.7043,-1.505907,-29.76565,217.4923,-39.45476,-33.97243,261.4966,-48.26568,-37.28044,287.1781,-54.32065,-39.04365,299.2844,-58.01543,4.089521,170.5061,-8.881856,-10.88315,211.8634,-47.56944,-13.60183,252.3614,-57.48182,-16.1791,277.1769,-64.45619,-17.82196,289.1475,-68.58583,10.81167,164.2591,-18.52159,4.621615,202.6717,-56.29029,7.016445,234.5596,-64.70398,7.553188,252.0665,-69.9725,7.458624,263.1902,-74.03082,134.2565,38.88408
2:51:37 PM49623,-22.32556,195.9777,-31.86078,-0.4615173,-0.5824029,-0.669185,0.327959,157.083,-7.599561,-25.6965,149.5692,1.803245,-25.6965,149.5692,1.803245,-59.6554,179.7069,-8.939404,-74.69393,198.3429,-29.9668,-82.04036,208.5197,-41.01722,-13.88911,168.0632,4.875559,-47.84634,216.9764,-29.51835,-48.88327,256.2566,-37.79603,-49.88375,278.1738,-43.1829,-50.71358,289.2635,-46.81229,-4.702667,170.7085,-1.533023,-29.71321,217.4927,-39.45659,-33.89533,261.4794,-48.25269,-37.18932,287.1511,-54.29938,-38.96284,299.3086,-57.98643,4.099138,170.507,-8.904911,-10.84258,211.8581,-47.56724,-13.54078,252.3397,-57.46522,-16.10622,277.1453,-64.43137,-17.74588,289.1626,-68.55992,10.81518,164.2612,-18.54057,4.65014,202.6643,-56.28452,7.12242,234.5356,-64.67422,7.698059,252.0346,-69.9336,7.583013,263.1989,-73.98957,134.2565,38.88408
2:51:37 PM49682,-22.30968,195.9803,-31.86453,-0.4616328,-0.5822526,-0.6692362,0.3234207,157.0981,-7.6176,-25.69003,149.5931,1.779458,-25.69003,149.5931,1.779458,-59.7519,179.6211,-8.843362,-74.7046,198.1433,-30.00817,-81.96171,208.2797,-41.17843,-13.88442,168.0751,4.851813,-47.81319,216.974,-29.52233,-48.83964,256.236,-37.79132,-49.83405,278.1432,-43.17297,-50.67031,289.2769,-46.79942,-4.701805,170.7175,-1.55321,-29.68871,217.4867,-39.45522,-33.85911,261.4535,-48.24251,-37.14618,287.1137,-54.28396,-38.92838,299.319,-57.97393,4.095754,170.5147,-8.921272,-10.82851,211.8513,-47.56185,-13.51719,252.3144,-57.45088,-16.07685,277.1088,-64.41155,-17.71345,289.1691,-68.54873,10.80728,164.2711,-18.55245,4.654673,202.6592,-56.27513,7.352915,234.4729,-64.74899,8.054891,251.9425,-70.05898,7.86336,263.1617,-74.06367,134.2565,38.88408
2:51:37 PM49738,-22.2946,195.9827,-31.8681,-0.4617425,-0.5821097,-0.6692848,0.3297639,157.094,-7.623317,-25.68546,149.594,1.772705,-25.68546,149.594,1.772705,-59.83641,179.5836,-8.670965,-74.7021,198.045,-29.94988,-81.88155,208.1321,-41.24281,-13.87601,168.0732,4.846543,-47.79371,216.9817,-29.525,-48.81066,256.2448,-37.78956,-49.79976,278.153,-43.16875,-50.62889,289.2898,-46.78664,-4.6927,170.7141,-1.558115,-29.66892,217.4912,-39.45749,-33.83018,261.4597,-48.24049,-37.11224,287.121,-54.27979,-38.89593,299.329,-57.96155,4.104966,170.5099,-8.926011,-10.80975,211.8524,-47.56411,-13.4907,252.3169,-57.44926,-16.04612,277.1122,-64.40799,-17.68292,289.1754,-68.53767,10.81537,164.2656,-18.55747,4.671663,202.6575,-56.27769,7.522593,234.4634,-64.73098,8.317251,251.9336,-70.02592,8.078148,263.1667,-74.01166,134.2565,38.88408
2:51:37 PM49797,-22.26809,195.9869,-31.87437,-0.4619352,-0.5818586,-0.6693702,0.3297112,157.1063,-7.645384,-25.67575,149.6185,1.74416,-25.67575,149.6185,1.74416,-59.91201,179.582,-8.387479,-74.66616,197.9931,-29.76373,-81.76595,207.9978,-41.24969,-13.86538,168.0838,4.819083,-47.74682,216.9848,-29.53087,-48.74661,256.2305,-37.78361,-49.72589,278.1292,-43.15585,-50.55606,289.3125,-46.76418,-4.68541,170.7208,-1.581759,-29.63047,217.4884,-39.45772,-33.77357,261.4382,-48.22891,-37.0452,287.0888,-54.26146,-38.83881,299.3465,-57.93987,4.108085,170.5143,-8.945711,-10.78246,211.8463,-47.56031,-13.44845,252.2933,-57.43378,-15.99509,277.0782,-64.38567,-17.62921,289.1865,-68.51824,10.81318,164.2717,-18.5729,4.688176,202.6513,-56.27011,7.754158,234.446,-64.62595,8.676123,251.9176,-69.86374,8.404841,263.1943,-73.86024,134.2565,38.88408
2:51:37 PM49870,-22.25581,195.9889,-31.87728,-0.4620245,-0.5817422,-0.6694098,0.323679,157.1223,-7.662054,-25.67034,149.6422,1.721992,-25.67034,149.6422,1.721992,-59.92627,179.5988,-8.255955,-74.61838,197.99,-29.66862,-81.71699,207.9629,-41.22593,-13.86269,168.0962,4.796598,-47.71832,216.9806,-29.53421,-48.70992,256.2078,-37.77933,-49.68441,278.0963,-43.14695,-50.52238,289.3229,-46.75388,-4.686709,170.7306,-1.600773,-29.6107,217.4814,-39.45581,-33.74429,261.4108,-48.21924,-37.01019,287.0496,-54.24706,-38.81228,299.3546,-57.92994,4.102513,170.5231,-8.960938,-10.77287,211.8393,-47.55438,-13.4312,252.2674,-57.41984,-15.97308,277.0407,-64.36671,-17.60427,289.1916,-68.50933,10.80337,164.2829,-18.58358,4.688651,202.6467,-56.26011,7.819037,234.4175,-64.61774,8.781757,251.8781,-69.85378,8.519681,263.1921,-73.8493,134.2565,38.88408
2:51:37 PM49974,-21.54249,195.9581,-31.68691,-0.464444,-0.575949,-0.6727366,0.5008922,156.8445,-7.428778,-25.60391,149.6198,1.803245,-25.60391,149.6198,1.803245,-59.87851,179.9579,-6.748353,-74.31915,198.6557,-28.04269,-81.08347,208.4826,-40.25026,-13.63043,167.9381,4.967257,-46.78849,217.1949,-29.44393,-47.33377,256.4243,-37.62357,-48.05497,278.3196,-42.95646,-48.7623,289.6065,-46.5382,-4.399305,170.4872,-1.374883,-28.63414,217.5258,-39.26544,-32.27162,261.4872,-47.9728,-35.24342,287.1548,-53.97252,-36.9161,299.5329,-57.64021,4.421274,170.2013,-8.685888,-9.822264,211.7066,-47.27089,-12.01672,252.1555,-57.078,-14.27015,276.9519,-63.99426,-15.75816,289.17,-68.12743,11.10485,163.911,-18.27874,5.582104,202.3745,-55.90642,9.104163,234.0473,-64.41447,10.2954,251.4594,-69.73251,10.22797,262.8421,-73.61147,134.2565,38.88408
2:51:37 PM50075,-20.89508,195.9213,-31.50519,-0.4671551,-0.5699763,-0.6759387,0.6358747,156.562,-7.237592,-25.56814,149.5848,1.85878,-25.56814,149.5848,1.85878,-59.69411,180.5614,-4.621293,-74.1945,199.9932,-25.18169,-80.9194,209.7784,-37.71907,-13.43233,167.7672,5.110715,-45.92472,217.3949,-29.33458,-46.03953,256.6243,-37.43351,-46.51679,278.5253,-42.72283,-47.10213,289.8699,-46.28156,-4.152353,170.2346,-1.181904,-27.73304,217.5626,-39.06924,-30.89009,261.5534,-47.70064,-33.57717,287.2482,-53.65969,-35.12062,299.6972,-57.31276,4.693305,169.8746,-8.450298,-8.953859,211.5738,-46.9979,-10.66712,252.0484,-56.70607,-12.62685,276.8706,-63.57112,-13.99189,289.1521,-67.69984,11.35335,163.5392,-18.02073,6.387402,202.1091,-55.57846,10.17047,233.7014,-64.20949,11.5149,251.0726,-69.59322,11.66434,262.5055,-73.38649,134.2565,38.88408
2:51:37 PM50148,-20.16574,195.5641,-32.3847,-0.4682885,-0.5751641,-0.67074,0.9374153,156.3812,-7.516519,-25.34906,149.7254,1.538023,-25.34906,149.7254,1.538023,-59.20866,181.0896,-4.274996,-73.65023,200.7414,-24.64236,-80.35171,210.404,-37.40313,-13.09613,167.847,4.610937,-45.02798,217.2428,-30.61524,-44.81984,256.3247,-39.30526,-45.11657,278.1328,-44.93321,-45.59198,289.4878,-48.59222,-3.772399,170.1606,-1.665003,-26.79859,217.1458,-40.25817,-29.57665,261.0215,-49.46985,-32.03772,286.6435,-55.77153,-33.4765,299.1016,-59.60122,5.100252,169.6392,-8.881562,-8.037675,210.9149,-48.01344,-9.364847,251.2581,-58.2273,-11.08813,275.9941,-65.41154,-12.35313,288.2708,-69.72268,11.75368,163.1326,-18.33186,7.263675,201.228,-56.3918,11.25735,232.6688,-65.40981,12.70725,249.9505,-71.01897,13.00834,261.3525,-74.98575,134.2565,38.88408
2:51:37 PM50210,-20.4026,195.4077,-32.67389,-0.4614595,-0.6014171,-0.6521906,0.7906287,157.2789,-6.339005,-25.48964,150.7935,2.811874,-25.48964,150.7935,2.811874,-58.09193,183.7803,-0.4723631,-72.29613,204.6764,-19.71223,-79.5966,214.0976,-32.23652,-13.36491,169.0771,5.298397,-45.38757,216.9745,-31.79864,-45.51097,255.599,-42.26288,-46.10048,277.0469,-49.08137,-46.58357,288.3111,-53.02424,-4.027348,171.2216,-1.006547,-27.11763,216.6454,-41.33724,-31.56814,259.3094,-54.58966,-35.35557,283.916,-63.62983,-36.738,296.2377,-67.35654,4.880782,170.4983,-8.152619,-8.290307,210.2597,-48.76997,-9.78551,250.196,-60.37978,-11.62348,274.6389,-68.43905,-12.94918,286.7873,-73.20518,11.61733,163.7041,-17.32836,7.10269,200.3788,-56.71944,10.91069,231.5239,-66.72977,12.2258,248.6093,-72.91458,12.50501,259.873,-77.35438,134.2565,38.88408
2:51:37 PM50329,-19.25192,190.065,-30.6163,-0.278801,-0.8707858,-0.4049716,7.656075,168.6193,6.898631,-17.19497,159.9106,17.91742,-17.19497,159.9106,17.91742,-52.21561,188.9238,8.46669,-67.59451,203.795,-14.96217,-76.45854,208.7262,-28.58882,-9.409507,180.1614,13.94187,-48.19978,204.569,-36.91139,-56.09867,235.9052,-60.44507,-61.11313,252.4576,-74.8228,-63.71936,261.3077,-82.43225,-0.3395208,182.0926,7.212407,-29.68791,205.1366,-45.91295,-43.55238,235.5431,-75.82712,-52.97985,251.5363,-94.68188,-57.17203,260.5303,-102.8502,8.974092,181.0232,0.670463,-9.497702,200.9839,-50.88352,-20.49079,231.479,-76.91603,-28.75491,248.653,-94.27177,-32.40088,257.7688,-102.6305,17.5904,173.2393,-5.698047,8.119365,192.699,-55.12374,6.002278,218.8874,-74.92908,4.057337,232.801,-86.49894,2.222928,241.6675,-94.65777,134.2565,38.88408
2:51:37 PM50394,-18.60187,183.6873,-28.55311,-0.1050056,-0.9713417,-0.213235,9.907539,175.6597,12.81745,-13.50809,165.1202,25.25307,-13.50809,165.1202,25.25307,-49.94493,190.7951,12.27086,-65.36026,201.9589,-13.09271,-73.86185,206.1672,-26.42546,-9.19045,185.1576,17.13583,-49.30349,191.1422,-37.97261,-61.9714,213.3686,-68.66632,-69.49876,223.9159,-87.03574,-73.2682,230.0545,-96.43102,-0.3071965,187.2446,10.21616,-30.798,193.1385,-46.75781,-49.31338,210.1764,-83.85943,-61.16586,217.0797,-106.472,-66.69921,221.8332,-116.839,9.328101,186.5295,4.116659,-10.00253,191.7327,-50.5946,-27.25514,208.2796,-84.58463,-39.20021,215.2145,-106.3338,-44.82351,219.0697,-116.7162,19.43545,179.2711,-0.3966199,8.947439,186.0453,-52.86084,2.424265,205.9147,-78.24077,-2.106142,215.6473,-92.92602,-5.074616,222.0331,-102.6924,134.2565,38.88408
2:51:37 PM50463,-19.19436,175.1454,-24.20465,0.0450106,-0.9989766,0.00444263,7.288492,180.548,18.84264,-15.20026,169.5505,32.47014,-15.20026,169.5505,32.47014,-51.63596,191.3507,13.80776,-65.46406,198.2621,-13.84342,-74.11523,199.9576,-27.91716,-13.16617,187.7741,20.27071,-49.90093,175.7179,-36.10038,-63.46705,186.3562,-72.10321,-71.09482,189.7399,-92.95274,-75.11212,192.3224,-103.7672,-4.222768,189.6309,13.38185,-31.32184,178.5269,-44.44914,-49.782,180.8362,-85.18648,-61.0046,178.754,-109.0148,-66.56075,178.9496,-120.5666,5.795618,189.0746,7.939719,-10.343,179.4601,-47.14585,-29.03106,180.5443,-84.19878,-41.17575,177.4547,-106.6808,-46.77826,176.4189,-117.9355,17.07878,182.6206,5.510885,9.301159,176.326,-47.42758,-0.6538579,183.9255,-77.79996,-7.20715,185.3332,-94.69132,-11.20778,186.4665,-105.4003,134.2565,38.88408
2:51:38 PM50546,-15.43554,167.8314,-19.11166,0.2572142,-0.9429264,0.2114962,6.253071,187.3358,22.49658,-14.23838,174.4859,37.55965,-14.23838,174.4859,37.55965,-52.74994,185.0973,14.02085,-65.7513,184.4008,-14.84878,-73.77245,181.8916,-29.29487,-15.316,189.9454,21.91938,-44.65445,159.1902,-31.58849,-57.32249,157.8163,-69.40519,-63.79054,154.3545,-90.6235,-67.40551,153.2981,-101.8364,-6.527915,192.3654,15.01112,-26.58309,164.3848,-39.89303,-41.53889,150.7541,-79.83021,-49.84452,139.4046,-102.1878,-54.28392,135.2174,-113.3986,3.724015,193.0054,10.0407,-6.160886,169.4322,-42.22681,-22.10377,157.3752,-78.5967,-31.69472,146.2799,-99.73901,-36.25093,141.2781,-110.5289,16.26225,188.8886,9.263252,13.66503,170.7722,-41.39165,3.922528,167.0888,-72.53987,-1.841547,161.7708,-88.92718,-5.41376,158.7172,-99.44824,134.2565,38.88408
2:51:38 PM50673,-16.14073,154.4319,-19.1056,0.3753796,-0.8881811,0.2649989,4.924826,179.4551,19.78077,-13.22716,165.5653,36.79532,-13.22716,165.5653,36.79532,-53.46927,170.3828,14.27467,-67.16994,166.2947,-13.98404,-75.63242,162.2933,-27.78617,-16.80572,179.5383,20.16036,-44.66464,141.5755,-29.36161,-47.40215,107.0938,-49.26089,-40.10571,86.05865,-46.37603,-29.52453,80.99992,-29.97668,-8.677454,182.399,12.6398,-27.71457,148.133,-38.96465,-30.56886,106.2839,-54.6155,-23.90759,82.52055,-45.20318,-15.71716,78.01436,-28.17416,1.198059,183.8141,7.100078,-8.150723,155.2766,-42.73479,-10.59823,117.7256,-60.23467,-6.186195,93.56506,-52.56058,0.6053759,89.04817,-32.85188,14.08652,181.1041,5.958337,11.39762,158.9267,-43.04983,8.215026,129.7898,-57.86906,8.885345,112.7932,-51.48817,11.1177,106.4647,-38.3145,134.2565,38.88408
2:51:38 PM50752,-16.36278,149.5088,-18.35906,0.3700032,-0.8920699,0.2594396,5.756658,174.353,20.05396,-12.22022,160.7108,37.45049,-12.22022,160.7108,37.45049,-52.84354,161.5081,15.11384,-66.8833,154.5663,-12.412,-75.02768,152.3417,-26.38936,-15.95974,174.6943,20.85976,-45.23247,136.972,-28.0264,-45.62095,99.32522,-41.25648,-35.77562,80.93671,-32.95178,-28.21655,76.56287,-23.45229,-7.947603,177.4445,13.17516,-28.39813,143.3104,-37.97393,-29.11551,99.65926,-47.89917,-20.53335,79.11213,-33.69281,-14.78474,74.72699,-22.34821,1.833176,178.7323,7.439747,-8.829172,150.2148,-42.14222,-9.113345,110.0967,-52.76167,-2.987937,89.3798,-38.7839,1.378677,84.84779,-26.34769,14.66383,175.8677,6.050971,10.75093,153.6325,-42.84847,6.624518,123.1446,-54.3445,7.755033,107.261,-45.59909,10.01174,101.3882,-35.2626,134.2565,38.88408
2:51:38 PM50827,-14.76065,142.2024,-15.92707,0.4022458,-0.8695803,0.2864061,7.519285,169.2443,20.87521,-9.629258,155.83,39.25727,-9.629258,155.83,39.25727,-50.41644,150.8771,17.77027,-64.59451,140.1732,-8.447773,-73.10901,137.0967,-21.9924,-14.17251,168.9988,22.20688,-43.46832,128.4554,-24.3518,-41.89816,89.61091,-33.35769,-30.49324,73.22462,-23.08866,-23.19509,69.74193,-14.93369,-6.429531,171.6545,14.21913,-27.06913,134.8525,-34.9663,-25.21411,90.41819,-40.12376,-15.03739,72.42023,-23.68702,-9.434805,68.98898,-13.34009,3.170237,172.9813,8.19409,-7.817017,142.1333,-39.89941,-5.901336,101.1138,-45.9034,1.635267,82.91355,-29.34928,5.827902,79.2065,-18.2338,16.04341,170.4288,6.604544,11.63131,146.0762,-41.23217,8.295217,114.4714,-49.52101,10.40475,99.69684,-39.1619,13.00766,94.65473,-29.19021,134.2565,38.88408
2:51:38 PM50899,-12.72253,134.3768,-13.79492,0.429551,-0.8559902,0.287692,9.858862,162.4418,22.04502,-6.496629,148.9015,41.04691,-6.496629,148.9015,41.04691,-47.00008,139.3082,20.62009,-61.12467,125.9714,-4.391996,-70.20802,122.049,-17.3019,-11.78012,161.7191,23.94233,-41.30949,119.8583,-21.28382,-38.80976,80.73771,-28.7538,-26.47703,65.26961,-18.13882,-18.88267,62.24556,-10.35207,-4.308189,164.4374,15.72092,-25.34078,126.4773,-32.40645,-21.78173,81.96938,-35.69705,-10.51181,65.30141,-18.58486,-4.679602,62.41436,-8.412269,5.100597,165.8977,9.431283,-6.395799,134.1257,-37.9362,-2.873731,92.94934,-41.73307,5.710772,76.23515,-24.1538,10.06425,73.0856,-13.37717,17.98464,163.6181,7.543151,12.91511,138.4931,-39.82676,10.16242,106.6001,-47.17208,12.9525,92.19883,-36.45449,15.91869,87.43574,-26.47557,134.2565,38.88408
2:51:38 PM51010,-10.27318,129.9361,-11.757,0.4096784,-0.8793083,0.242859,14.32799,155.9252,24.31816,-1.869154,142.2241,43.34048,-1.869154,142.2241,43.34048,-41.56588,128.4115,23.76499,-56.06874,113.1102,0.1321471,-66.41196,108.7362,-11.62908,-7.253688,155.8256,26.88506,-39.54432,116.6251,-18.83538,-37.9491,77.36494,-25.80398,-25.18557,62.10124,-15.40456,-17.40129,59.00063,-8.259792,0.04527085,158.6045,18.52962,-23.7182,123.1352,-30.22294,-21.73096,78.68198,-35.16361,-10.46469,61.10992,-18.97866,-4.327287,57.74377,-8.963041,9.297394,159.9938,11.99623,-4.711062,130.3723,-36.08322,-2.084501,89.15992,-40.20124,6.675291,72.37365,-22.7778,11.249,69.07971,-12.15243,22.03396,157.3743,9.613266,14.66593,134.1865,-38.43781,12.53716,101.5814,-41.76585,15.99851,89.04807,-29.07795,18.69566,85.28138,-19.77705,134.2565,38.88408
2:51:38 PM51086,-6.854961,132.9743,-12.0715,0.4323758,-0.875903,0.2141146,17.93019,158.6354,24.11232,2.402486,144.1646,43.12296,2.402486,144.1646,43.12296,-36.31293,127.3056,23.97344,-51.16507,111.0158,1.235092,-62.18429,105.8844,-9.614439,-3.588941,158.0255,27.09941,-35.98422,119.2205,-18.88357,-33.73082,80.11651,-26.51723,-20.37411,64.99283,-16.67301,-12.25851,61.99884,-9.64715,3.482136,161.1479,18.66963,-20.52678,126.3203,-30.42409,-18.23741,82.12359,-37.19628,-6.410055,64.09234,-21.94353,0.3849348,60.7519,-11.49085,12.57064,162.8802,11.99017,-1.793321,134.0861,-36.48534,2.107499,92.95596,-40.41115,11.71788,76.66681,-22.96428,16.51963,73.51525,-12.58372,25.30761,160.5832,9.296943,17.45034,138.3578,-39.12995,16.80623,105.5959,-41.35285,21.00381,94.101,-27.92541,23.91983,91.00366,-18.34945,134.2565,38.88408
2:51:38 PM51161,-2.828946,130.2914,-13.31572,0.317736,-0.9301483,0.1840324,24.07241,151.2484,24.3564,6.476736,138.0344,42.45886,6.476736,138.0344,42.45886,-32.29941,123.1898,21.82234,-48.31324,108.0124,-0.8972119,-59.99639,103.9605,-11.59925,2.577099,153.1579,26.93959,-33.25382,120.4925,-21.21474,-36.08165,81.72744,-30.25571,-24.87886,64.63794,-20.9561,-16.99778,60.45501,-13.73584,10.16317,155.7278,18.77516,-16.79215,126.1051,-32.17084,-18.34142,81.76866,-38.19823,-8.356089,63.3874,-22.07119,-2.587489,59.44582,-12.28607,19.54279,156.6017,12.33498,2.878137,131.7566,-37.56803,2.772976,90.38863,-40.8843,10.5249,74.36139,-22.3068,14.75807,71.39579,-11.69682,31.96327,152.8729,9.768346,22.553,133.7431,-39.69245,18.68722,101.1926,-41.74444,21.35816,89.80054,-27.84707,23.68561,86.75889,-17.99515,134.2565,38.88408
2:51:38 PM51230,-0.08378527,126.7684,-13.46288,0.2196031,-0.9569591,0.1897463,26.16857,144.8337,26.11645,6.333278,133.1252,42.89106,6.333278,133.1252,42.89106,-31.05442,118.3031,19.81982,-46.80375,103.0642,-3.043082,-58.57589,99.39743,-13.89567,4.815347,148.681,27.38346,-30.7111,119.8691,-23.38529,-35.81728,81.12669,-31.47346,-26.14912,63.74239,-21.06438,-19.20107,59.18854,-13.7178,13.10567,150.6184,19.74619,-13.14642,124.0482,-33.2108,-18.32428,80.08979,-39.94094,-11.04611,60.81422,-23.41401,-6.19986,56.36408,-13.173,22.91513,150.6872,13.91637,7.25835,127.9222,-37.28836,3.059576,86.9939,-42.72503,7.873674,69.29003,-24.68379,11.57561,66.00021,-12.65169,35.08302,145.8594,12.07378,27.12725,128.1171,-38.15356,20.47241,96.09081,-41.10764,21.16782,84.34922,-27.26204,22.64346,81.1156,-17.02506,134.2565,38.88408
2:51:38 PM51379,-1.155332,115.1409,-8.843096,0.08921541,-0.9775643,0.1908108,26.91216,129.58,30.97891,5.554664,120.6074,47.57008,5.554664,120.6074,47.57008,-30.91084,103.5779,24.54661,-47.84185,87.19972,3.378916,-60.04897,83.08492,-6.909315,6.246646,136.2229,32.0635,-32.33883,112.3575,-19.0376,-42.67376,74.65513,-27.04959,-35.44544,56.13884,-16.61242,-29.00971,50.72881,-9.051165,14.78698,137.0426,24.50034,-14.29012,114.1698,-28.70628,-25.45606,71.43135,-35.99997,-20.99613,51.25864,-19.54306,-16.55123,46.30355,-8.688109,24.56965,135.8095,18.75614,6.482869,115.305,-32.60279,-3.608408,75.68069,-39.70152,-1.679723,56.74698,-22.38437,1.728738,52.87761,-9.554944,36.00629,129.4116,17.01524,26.20923,112.8655,-33.29494,15.72028,82.11107,-38.0744,14.13609,69.92231,-24.69629,15.13624,66.75944,-13.08204,134.2565,38.88408
