11:21:08 AM16024,34.06054,58.60601,-9.355426,-0.04290546,-0.9989232,0.01765294,22.19292,64.31217,43.03689,-5.734663,54.71596,36.28233,-5.734663,54.71596,36.28233,-16.80954,61.41038,-11.28176,-4.792615,55.0179,-42.07681,-4.513647,55.70183,-59.93405,6.302887,73.39865,28.9361,19.91971,60.7841,-41.30181,38.8987,57.85859,-79.13187,49.52574,54.81405,-100.2856,54.34114,52.61762,-112.1015,18.31604,74.48753,30.46782,40.33864,62.17772,-33.64161,53.6628,56.90414,-79.03069,61.16231,52.22481,-105.6837,64.37006,49.75576,-119.3365,29.87168,73.00571,33.85129,58.1927,61.65271,-19.95613,68.49853,53.84726,-62.1402,74.35863,47.38096,-88.06636,77.66288,43.56305,-101.278,39.67578,65.31071,40.34649,72.92831,57.00431,-5.522408,97.19589,47.18522,-28.62773,110.0831,40.66884,-41.45313,118.1039,35.97272,-50.56791,0.3659682
11:21:08 AM16067,33.75862,58.59576,-9.567919,-0.0475003,-0.9986798,0.01955324,21.86731,64.45829,42.80176,-6.097505,54.97699,36.03897,-6.097505,54.97699,36.03897,-17.1487,61.62387,-11.53729,-5.148187,55.10405,-42.31203,-4.837186,55.72181,-60.1695,6.03255,73.58999,28.66804,19.6584,60.77638,-41.53207,38.65529,57.68168,-79.33968,49.28575,54.5427,-100.4779,54.12986,52.30247,-112.2733,18.0491,74.6268,30.20921,40.07619,62.09135,-33.85495,53.42393,56.65934,-79.2184,60.92981,51.88784,-105.8533,64.15034,49.36508,-119.4939,29.5946,73.09865,33.60667,57.91459,61.51121,-20.15128,68.15597,53.59836,-62.33104,73.97012,47.07249,-88.25262,77.26026,43.1905,-101.4542,39.35712,65.37148,40.12626,72.61497,56.82347,-5.694376,96.82879,46.84079,-28.78599,109.6833,40.24084,-41.60155,117.7263,35.47831,-50.66522,0.3668062
11:21:08 AM16107,33.1334,58.68399,-10.14308,-0.05282107,-0.9984444,0.01785032,21.64908,64.50214,42.32229,-6.414813,55.18764,35.74057,-6.414813,55.18764,35.74057,-17.7916,61.98951,-11.73694,-6.052058,55.46071,-42.61028,-5.865355,56.10285,-60.46816,5.763856,73.7495,28.32104,18.81713,61.00811,-42.00092,37.52359,57.89135,-79.95126,47.984,54.74017,-101.1723,52.74371,52.49573,-113.0014,17.79661,74.71754,29.77823,39.29618,62.19568,-34.46753,52.2915,56.78115,-79.93528,59.58173,52.02145,-106.6321,62.69624,49.5034,-120.2985,29.35757,73.11935,33.08979,57.22866,61.48968,-20.89318,67.09557,53.61849,-63.16988,72.67107,47.12266,-89.15137,75.83961,43.24073,-102.3849,39.12405,65.32547,39.52348,72.00617,56.6917,-6.551533,95.87882,46.57663,-29.93888,108.5397,39.9137,-42.9136,116.5629,35.12407,-51.97543,0.359444
11:21:08 AM16147,33.1334,58.68399,-10.14308,-0.05282107,-0.9984444,0.01785032,21.64908,64.50214,42.32229,-6.414813,55.18764,35.74057,-6.414813,55.18764,35.74057,-17.7916,61.98951,-11.73694,-6.052058,55.46071,-42.61028,-5.865355,56.10285,-60.46816,5.763856,73.7495,28.32104,18.81713,61.00811,-42.00092,37.52359,57.89135,-79.95126,47.984,54.74017,-101.1723,52.74371,52.49573,-113.0014,17.79661,74.71754,29.77823,39.29618,62.19568,-34.46753,52.2915,56.78115,-79.93528,59.58173,52.02145,-106.6321,62.69624,49.5034,-120.2985,29.35757,73.11935,33.08979,57.22866,61.48968,-20.89318,67.09557,53.61849,-63.16988,72.67107,47.12266,-89.15137,75.83961,43.24073,-102.3849,39.12405,65.32547,39.52348,72.00617,56.6917,-6.551533,95.87882,46.57663,-29.93888,108.5397,39.9137,-42.9136,116.5629,35.12407,-51.97543,0.359444
11:21:08 AM16183,30.51901,59.45136,-12.09892,-0.08203617,-0.9966292,-0.0005991303,21.68938,64.42664,40.96369,-6.920704,56.08395,35.5301,-6.920704,56.08395,35.5301,-20.30207,64.25427,-11.20314,-10.218,58.06032,-42.72379,-10.86693,59.09525,-60.55155,5.451173,74.44418,27.93069,14.8007,62.90407,-43.18415,31.59235,60.14213,-82.04656,40.93979,57.18678,-103.8083,45.11325,55.04264,-115.8771,17.56277,75.02812,28.83399,35.6371,63.32519,-36.60992,46.05979,57.58305,-82.69579,51.77478,52.61021,-109.7353,54.32887,50.52726,-123.5321,29.21284,73.01984,31.55779,54.15714,61.79311,-23.92149,61.7616,54.59481,-66.78159,65.89793,48.52948,-93.13348,68.31692,44.84564,-106.5822,39.03069,64.80252,37.35491,69.43961,56.24664,-10.40258,91.60721,45.9356,-35.3318,103.2846,39.17564,-49.15117,110.8376,34.32999,-58.56818,0.3111232
11:21:08 AM16219,25.62509,61.63236,-14.39471,-0.1365043,-0.9897722,-0.04144292,22.0372,64.18279,39.44745,-7.369113,57.59229,36.36605,-7.369113,57.59229,36.36605,-24.52534,68.8645,-8.449254,-17.69393,63.8036,-41.02722,-20.00607,65.85707,-58.63129,5.23781,75.69008,28.52719,7.308441,67.53778,-43.63347,20.24991,66.0572,-84.00921,27.36349,63.81911,-106.6823,30.3007,62.10337,-119.1777,17.3947,75.61541,28.29882,28.65576,66.55733,-39.06352,34.227,62.14299,-86.12717,36.99892,57.95178,-113.7546,38.23526,56.50001,-127.7933,29.11866,72.8808,29.79789,48.15912,63.41639,-28.28907,51.32967,58.17096,-71.9819,52.65324,53.33918,-98.87469,53.60226,50.26101,-112.6574,38.96384,63.88067,34.22409,64.29961,56.38991,-16.57621,82.71889,46.52576,-44.55146,92.27115,40.0597,-60.04273,98.84349,35.25357,-70.15531,0.2164198
11:21:08 AM16256,20.65821,63.66483,-14.57713,-0.192767,-0.9783478,-0.07534231,21.46788,63.70593,39.43859,-8.403544,58.76598,38.46069,-8.403544,58.76598,38.46069,-28.30839,72.94372,-4.348188,-24.20882,69.0134,-37.5348,-27.91655,72.12679,-54.74424,4.508349,76.57433,30.45705,0.4413305,71.93483,-41.92971,10.05635,71.82179,-83.25056,15.2259,70.3599,-106.5061,17.08582,69.11892,-119.2617,16.58748,75.89922,29.23784,21.99782,69.65438,-39.16008,24.0422,66.31268,-86.59599,24.63945,62.72688,-114.4404,24.49186,61.98746,-128.5576,28.22769,72.50653,29.65233,42.09069,65.00245,-30.16166,41.72232,61.84191,-74.16742,40.77557,58.3105,-101.2774,40.34216,55.8495,-115.2133,37.88895,62.81277,32.84797,58.69956,56.59727,-20.13287,73.51476,47.45647,-50.4007,80.96741,41.35637,-67.14232,86.53664,36.6322,-77.85445,0.1379911
11:21:08 AM16339,4.811704,72.67965,-10.89154,-0.27527,-0.9340425,-0.2275764,26.09466,59.3228,36.9309,-2.173612,53.9308,46.39093,-2.173612,53.9308,46.39093,-35.43982,76.77639,18.08459,-43.48159,80.13802,-14.43671,-53.58219,87.36842,-27.3301,7.945142,73.53001,38.55549,-23.64902,86.90578,-25.48205,-30.67858,96.66853,-66.16557,-34.95781,100.7731,-89.28532,-37.89772,102.935,-101.673,18.57413,73.52376,32.65023,-2.876204,84.62451,-31.87264,-16.28042,96.42377,-75.99312,-24.82539,101.8735,-102.181,-30.67661,103.2914,-115.0983,29.22812,70.46788,27.71759,18.74768,78.45788,-32.71856,4.725098,90.77371,-72.69753,-4.839516,96.69661,-97.6326,-10.88725,97.29018,-110.4187,38.6708,60.56374,24.51371,37.286,68.3019,-32.2039,33.35649,73.35957,-66.5283,30.28081,74.87267,-85.53581,29.50388,73.52263,-98.10757,-0.2604842
11:21:08 AM16400,-5.559379,75.75966,-2.401328,-0.2467589,-0.9319019,-0.2658361,29.53654,60.2021,35.6065,5.711323,50.50287,51.60479,5.711323,50.50287,51.60479,-35.65025,72.47142,36.22903,-52.18728,78.20016,7.465982,-65.91079,84.76484,-1.845209,11.44288,71.87939,43.98204,-38.11706,87.88676,-6.668578,-57.70902,100.5563,-42.10177,-68.98537,106.2751,-62.34584,-75.24177,109.2893,-73.2232,19.90842,73.76039,35.4589,-19.90895,88.79163,-18.71845,-45.44803,106.4103,-54.81347,-60.98812,115.5914,-76.32474,-69.7454,117.8373,-87.39148,28.93884,72.53304,27.4513,1.027333,85.39104,-26.23135,-22.28359,104.0636,-58.70543,-37.21894,114.686,-79.01357,-46.1613,117.437,-89.59448,37.89811,64.21999,20.51258,19.75082,77.54009,-32.13658,4.212454,91.32135,-60.20475,-5.034503,97.92391,-75.82316,-10.84603,99.71425,-87.03878,-0.5951798
11:21:08 AM16490,-15.42556,72.70564,4.700793,-0.1616535,-0.9563766,-0.2433349,27.5923,62.03637,35.58746,8.489805,49.11617,55.22986,8.489805,49.11617,55.22986,-36.08596,69.42809,49.73102,-58.42729,75.90511,25.38931,-73.32531,79.72243,16.55061,9.849639,71.09512,47.29329,-49.55994,80.24937,6.493663,-78.00252,91.0317,-23.08058,-94.13643,95.76266,-40.02157,-102.281,97.4424,-49.95021,16.3482,74.14193,37.47834,-34.05154,83.6773,-8.516086,-68.17779,98.85526,-38.02102,-88.65931,106.601,-55.6004,-99.10155,108.5397,-65.10668,23.90798,74.18645,27.99023,-14.5024,83.20558,-19.6491,-44.65603,101.1285,-46.41022,-63.70158,111.425,-63.13054,-74.36519,114.1592,-72.01311,32.54319,67.20041,19.37921,3.773175,78.01781,-28.93179,-17.43605,93.219,-52.13262,-29.59272,100.8899,-65.03254,-38.03199,103.3881,-74.49394,-0.8110709
11:21:08 AM16540,-17.75136,70.81884,6.384891,-0.1475551,-0.9600874,-0.2376123,26.67327,61.20863,35.58168,8.663377,47.8306,55.93686,8.663377,47.8306,55.93686,-36.18654,68.02582,52.70434,-59.7963,74.76631,29.66633,-74.87661,78.44006,21.0161,9.179786,69.83446,47.96968,-51.96494,77.52818,9.498423,-82.52614,88.74479,-17.7059,-99.85121,93.87306,-33.30157,-108.5138,95.30654,-42.86947,15.21869,73.03675,37.9136,-37.13528,81.33009,-6.095811,-72.84765,95.70061,-34.08915,-94.24865,102.9384,-50.76651,-105.0781,104.8632,-59.82463,22.4035,73.26359,28.14101,-18.02446,81.33291,-17.97487,-49.25327,99.25667,-43.47255,-68.95905,109.5592,-59.40555,-79.95034,112.4741,-67.84193,30.86786,66.48838,19.19829,0.0004780295,76.59042,-27.95928,-22.36103,91.60423,-50.17942,-35.14672,99.16192,-62.52617,-44.04211,101.8112,-71.55224,-0.8544407
11:21:08 AM16590,-18.74456,69.95412,7.190815,-0.1399482,-0.9638449,-0.2267542,26.31289,61.14018,35.66003,8.838211,47.72141,56.45025,8.838211,47.72141,56.45025,-36.00517,68.07104,54.26507,-60.33319,75.00636,32.04675,-75.49191,78.61648,23.49952,8.939852,69.65977,48.28871,-52.97681,76.27306,10.86545,-84.58511,86.91997,-15.35348,-102.4943,91.71912,-30.38383,-111.3807,93.13075,-39.74249,14.75705,72.84774,38.09829,-38.47789,80.11947,-5.026059,-74.9406,94.18571,-32.1945,-96.78998,101.2025,-48.37755,-107.8096,102.9918,-57.26328,21.76168,73.07703,28.19581,-19.58518,80.2517,-17.24832,-51.33145,97.8428,-42.33535,-71.37537,107.8843,-58.01111,-82.5276,110.7723,-66.25788,30.14685,66.32786,19.15929,-1.685509,75.64241,-27.51643,-24.54983,90.38177,-49.40615,-37.61879,97.76542,-61.56012,-46.73837,100.397,-70.3891,-0.8728587
11:21:08 AM16655,-19.58113,69.12636,8.237328,-0.1349398,-0.9665721,-0.218013,26.16236,60.94029,35.78505,9.273941,47.47378,57.02406,9.273941,47.47378,57.02406,-35.53013,68.0023,56.03097,-60.66183,75.22964,34.82323,-75.88342,78.92072,26.4311,8.977505,69.36174,48.733,-53.78955,75.12299,12.60803,-86.6297,85.56258,-12.13897,-105.2443,90.15804,-26.35378,-114.4621,91.52304,-35.40322,14.54264,72.54572,38.40153,-39.67377,79.01783,-3.613213,-76.89973,92.73708,-29.91002,-99.19943,99.52404,-45.56835,-110.4412,101.2873,-54.18333,21.33118,72.7849,28.34991,-21.04912,79.26537,-16.23845,-53.47223,96.54108,-40.67045,-73.93621,106.3742,-55.93005,-85.22492,109.2966,-63.97643,29.58948,66.0653,19.17557,-3.327126,74.77366,-26.86077,-26.70988,89.32267,-48.32607,-40.07946,96.5649,-60.2357,-49.44801,99.23544,-68.8129,-0.8947347
11:21:08 AM16701,-20.30081,68.47216,8.711155,-0.1398979,-0.9681697,-0.2075478,25.96514,60.46602,35.42668,9.484055,47.1861,57.09876,9.484055,47.1861,57.09876,-35.04256,68.33293,57.15039,-60.78859,76.02946,36.86465,-76.14027,80.08309,28.8955,9.042499,69.00697,48.63902,-54.41292,74.53498,13.69965,-88.33302,85.34712,-9.374118,-107.585,90.1252,-22.64865,-117.1936,91.48106,-31.30282,14.40745,72.10271,38.17568,-40.6133,78.2864,-2.824613,-78.47063,91.87501,-28.27425,-101.1552,98.55448,-43.41749,-112.5541,100.4627,-51.78612,20.9988,72.25488,27.992,-22.2383,78.41543,-15.81222,-55.13919,95.39115,-39.81196,-75.89776,105.0416,-54.78759,-87.21414,108.3554,-62.5926,29.07149,65.45422,18.71279,-4.730282,73.8223,-26.74157,-28.51531,88.2363,-47.85306,-42.11619,95.39019,-59.55233,-51.64327,98.16297,-67.92337,-0.9125456
11:21:08 AM16748,-20.5915,68.3237,8.824029,-0.1413298,-0.968538,-0.2048417,25.78913,60.35024,35.34982,9.398067,47.12562,57.12374,9.398067,47.12562,57.12374,-34.88777,68.76748,57.57708,-60.89716,76.95924,37.82837,-76.27627,81.27434,30.09615,8.93014,68.92852,48.61922,-54.67781,74.41537,13.95177,-88.89906,85.4911,-8.545073,-108.3382,90.3721,-21.50571,-118.1019,91.73651,-29.99286,14.24992,71.99895,38.12541,-40.95017,78.12399,-2.641966,-79.02416,91.67748,-27.78529,-101.847,98.29893,-42.74521,-113.2729,100.299,-51.05171,20.7958,72.12578,27.91209,-22.6333,78.21539,-15.71174,-55.71302,94.88897,-39.67744,-76.57452,104.3602,-54.62447,-87.83297,107.9505,-62.357,28.8234,65.30093,18.61155,-5.176677,73.5895,-26.70928,-29.10656,87.90636,-47.72295,-42.79462,94.99033,-59.36293,-52.33341,97.90915,-67.66435,-0.9165162
11:21:08 AM16792,-20.77113,68.28999,8.913849,-0.1438641,-0.9686856,-0.2023645,25.69539,60.28496,35.27932,9.3632,47.13369,57.14173,9.3632,47.13369,57.14173,-34.68183,69.25122,57.95469,-61.01175,78.00327,38.88266,-76.38919,82.71263,31.46196,8.90253,68.9204,48.59542,-54.8266,74.45397,14.15872,-89.32067,85.87038,-7.743308,-108.9341,90.90161,-20.3798,-118.8767,92.3129,-28.65579,14.18797,71.9602,38.07537,-41.1554,78.10446,-2.494389,-79.60241,91.4374,-27.1839,-102.662,97.84462,-41.87144,-114.0888,100.0909,-50.08168,20.69522,72.05472,27.83704,-22.88817,78.1364,-15.63375,-56.20722,94.37481,-39.56669,-77.21893,103.5525,-54.48644,-88.37107,107.5,-62.17471,28.67503,65.19671,18.51978,-5.481883,73.45679,-26.68818,-29.58075,87.63177,-47.60469,-43.36246,94.63247,-59.1844,-52.88671,97.79623,-67.40499,-0.919655
11:21:08 AM16845,-20.66854,68.40736,9.041122,-0.1461125,-0.9688106,-0.2001429,25.87342,60.37397,35.26452,9.593623,47.28835,57.20525,9.593623,47.28835,57.20525,-34.35713,69.58478,58.21092,-60.83482,78.52082,39.43103,-76.22199,83.45096,32.19124,9.139469,69.06047,48.6215,-54.69614,74.63605,14.38941,-89.37157,86.21077,-7.139983,-109.096,91.33398,-19.56509,-119.1716,92.8246,-27.65919,14.39439,72.07286,38.0783,-41.07517,78.23455,-2.316087,-80.00715,90.89374,-26.59691,-103.3541,96.82187,-41.02954,-114.795,99.36429,-49.06782,20.86729,72.13852,27.81801,-22.85224,78.21333,-15.51683,-56.38566,94.2403,-39.29237,-77.52991,103.2803,-54.10855,-88.62398,107.3818,-61.80668,28.80459,65.25091,18.48627,-5.490847,73.48568,-26.62131,-29.70977,87.5829,-47.45153,-43.56099,94.5332,-58.97855,-53.09058,97.84152,-67.13988,-0.9224296
11:21:09 AM16903,-20.26085,68.79129,9.302834,-0.1493433,-0.9691967,-0.1958426,26.31839,60.73159,35.45186,10.05196,47.78241,57.48328,10.05196,47.78241,57.48328,-33.68097,70.49274,58.70086,-60.22661,79.71108,40.1548,-75.65364,84.87789,33.12713,9.640229,69.52052,48.81162,-54.25807,75.13933,14.70377,-89.08252,86.61598,-6.636766,-108.8994,91.63689,-18.95601,-119.0605,93.25764,-26.88674,14.87938,72.47475,38.24414,-40.66548,78.63051,-2.047556,-79.95078,90.72749,-26.04423,-103.5016,96.28595,-40.29154,-114.994,98.9459,-48.19366,21.32873,72.47993,27.96881,-22.47321,78.50311,-15.28994,-56.08388,94.57289,-38.92712,-77.27533,103.6516,-53.65193,-88.35246,107.763,-61.39201,29.22474,65.53154,18.64712,-5.151098,73.68039,-26.41485,-29.39276,87.75962,-47.23079,-43.2592,94.70049,-58.74516,-52.79818,98.04986,-66.88601,-0.923512
11:21:09 AM16949,-19.98441,69.06331,9.372955,-0.1562167,-0.967833,-0.1972195,26.48709,60.62682,35.59473,10.08561,47.77426,57.58255,10.08561,47.77426,57.58255,-33.41162,70.93162,58.82334,-59.85741,80.47771,40.30046,-75.25189,85.88824,33.3672,9.851277,69.52467,48.93518,-53.94287,75.65852,14.72127,-88.72086,87.33148,-6.588538,-108.5236,92.43594,-18.89621,-118.7031,94.2145,-26.75176,15.131,72.45177,38.38035,-40.295,79.06729,-2.002051,-79.54971,91.31802,-25.97077,-103.092,96.9555,-40.20106,-114.5928,99.69912,-48.06441,21.5984,72.42055,28.11642,-22.08077,78.81931,-15.21249,-55.78914,94.78146,-38.78337,-77.03946,103.7961,-53.46264,-87.98492,108.1661,-61.23352,29.45888,65.42407,18.80067,-4.775417,73.8802,-26.31241,-28.91101,88.1256,-47.13854,-42.72173,95.16597,-58.65948,-52.21284,98.66187,-66.79837,-0.9208536
11:21:09 AM16991,-19.13062,69.80599,9.361598,-0.1721415,-0.964285,-0.2012999,26.99396,60.45892,35.88538,10.20826,47.83811,57.71692,10.20826,47.83811,57.71692,-32.82826,71.85023,58.75983,-58.9565,81.98939,40.10192,-74.2042,87.77045,33.123,10.42575,69.61466,49.13514,-53.00259,76.99416,14.48983,-87.47736,89.19785,-7.014466,-107.1346,94.56684,-19.44222,-117.3002,96.64591,-27.21313,15.83224,72.47762,38.627,-39.1769,80.20664,-2.125946,-78.14005,92.97691,-26.29835,-101.5417,98.8773,-40.65347,-113.01,101.8269,-48.48613,22.37104,72.36057,28.40903,-20.87634,79.67061,-15.2079,-54.44297,95.72317,-38.91923,-75.59199,104.8426,-53.67985,-86.34659,109.609,-61.48675,30.17097,65.2516,19.12761,-3.583671,74.45433,-26.20027,-27.65542,88.69521,-47.10324,-41.43066,95.74226,-58.66251,-50.72183,99.75865,-66.77378,-0.9115289
11:21:09 AM17038,-18.75064,70.13138,9.321566,-0.1777638,-0.9633374,-0.2009504,27.22322,60.50938,36.00822,10.28274,48.01981,57.79564,10.28274,48.01981,57.79564,-32.59359,72.32308,58.67997,-58.58855,82.61856,39.92178,-73.77586,88.51276,32.90059,10.67108,69.78606,49.19379,-52.59184,77.54552,14.32973,-86.91618,89.9004,-7.328316,-106.4999,95.3275,-19.84657,-116.6612,97.48783,-27.58978,16.13115,72.60337,38.70103,-38.69014,80.65141,-2.242835,-77.67825,93.06539,-26.56018,-101.1023,98.68401,-40.99162,-112.5365,101.772,-48.7687,22.70308,72.43362,28.50507,-20.34995,79.98311,-15.26306,-53.76194,96.16103,-39.10725,-74.82554,105.3434,-53.95071,-85.53676,110.1682,-61.78671,30.48732,65.2648,19.25658,-3.05517,74.6433,-26.1926,-27.07069,88.86544,-47.17286,-40.81216,95.91178,-58.77269,-50.03553,100.0595,-66.89591,-0.9068952
11:21:09 AM17080,-17.55707,70.72077,9.281359,-0.194543,-0.9582784,-0.2094171,27.81472,59.99749,36.5718,10.30488,47.73268,58.03435,10.30488,47.73268,58.03435,-32.01761,72.99982,58.46975,-57.45306,83.96174,39.32609,-72.42504,90.28026,32.17494,11.26554,69.53618,49.57285,-51.30854,78.8015,13.84406,-85.04372,91.74995,-8.38542,-104.3221,97.46697,-21.24389,-114.4113,99.96578,-28.94046,16.93505,72.3016,39.17781,-37.10532,81.71695,-2.505937,-75.56466,94.56106,-27.43424,-98.70916,100.3737,-42.23518,-110.0657,103.6853,-50.01601,23.6504,72.05599,29.07731,-18.5944,80.74683,-15.2629,-51.37674,97.57942,-39.52425,-72.09142,107.1061,-54.63929,-82.61093,112.1859,-62.57225,31.42019,64.78239,19.89873,-1.254986,75.1156,-25.97327,-24.92007,89.5571,-47.20044,-38.49974,96.68542,-58.93989,-47.51007,101.1892,-67.10699,-0.8900293
11:21:09 AM17124,-15.6465,71.61933,8.689898,-0.205798,-0.951864,-0.2271611,28.40449,59.67961,37.59162,9.828793,47.5666,58.22847,9.828793,47.5666,58.22847,-31.93959,73.72633,57.28947,-56.35287,85.40324,37.25832,-70.90922,92.16811,29.66691,11.56177,69.42944,50.04766,-49.37752,80.35466,12.03515,-81.90504,93.69506,-11.71077,-100.5116,99.58765,-25.44959,-110.3551,102.5058,-33.24875,17.68539,72.1807,39.90965,-34.49439,83.13819,-3.722327,-71.64921,96.64191,-30.23047,-94.04363,102.852,-45.99266,-105.1482,106.3841,-54.03177,24.78097,71.89702,30.07355,-15.52635,81.91135,-15.76574,-47.18786,99.48166,-40.97416,-67.22746,109.4544,-56.69925,-77.31176,114.814,-65.01038,32.75074,64.55599,21.12296,2.096782,76.02843,-25.86002,-20.54042,91.00571,-47.82418,-33.58443,98.40387,-59.99611,-42.21461,103.1882,-68.42197,-0.8497128
11:21:09 AM17164,-14.29661,72.24565,7.942341,-0.2075019,-0.9472608,-0.244213,28.4535,59.52656,38.42199,8.949823,47.44105,58.20097,8.949823,47.44105,58.20097,-32.44372,74.10602,55.88468,-55.90301,86.24734,35.00753,-70.07409,93.28214,26.94156,11.24805,69.35678,50.30595,-48.03178,81.34261,10.05484,-79.42257,94.95862,-15.02695,-97.38574,100.984,-29.54251,-106.9386,104.13,-37.58588,17.7939,72.12991,40.4414,-32.51369,84.09769,-5.082929,-68.28623,98.3581,-33.05574,-89.87099,105.0677,-49.71716,-100.7196,108.6661,-58.08371,25.26481,71.85429,30.88703,-13.10453,82.7609,-16.38926,-43.69001,100.6641,-42.66917,-63.071,110.8301,-59.08108,-72.76397,116.4107,-67.70135,33.49487,64.50374,22.1832,4.832064,76.76626,-25.84551,-16.82365,92.09418,-48.54509,-29.33475,99.68445,-61.15045,-37.58948,104.6613,-69.83992,-0.8104206
11:21:09 AM17205,-12.45188,72.74946,6.806604,-0.2030579,-0.9431946,-0.2629668,28.53126,59.37281,39.36123,7.912565,47.31073,57.99015,7.912565,47.31073,57.99015,-33.05947,74.38576,53.7421,-55.27429,86.91257,31.76061,-68.93495,94.18082,23.04609,10.81872,69.268,50.41748,-46.16736,82.14944,7.236894,-76.01975,96.0238,-19.52523,-93.10445,102.1832,-35.01255,-102.2504,105.4943,-43.44159,17.8956,72.05999,40.93222,-29.85568,84.88149,-7.04662,-63.78969,99.80363,-36.90169,-84.28632,106.9591,-54.71209,-94.75601,110.6004,-63.54858,25.85238,71.79211,31.77829,-9.895598,83.45332,-17.33694,-38.97382,101.6637,-45.0763,-57.42924,111.9981,-62.42326,-66.63786,117.7344,-71.46069,34.4586,64.43562,23.45147,8.455118,77.36642,-25.89725,-11.92075,92.96814,-49.57416,-23.72601,100.7139,-62.75271,-31.48235,105.8543,-71.80178,-0.758021
11:21:09 AM17247,-8.34213,73.99342,3.729261,-0.1933712,-0.9351819,-0.2967194,27.66332,59.22233,41.19629,4.46557,47.64392,56.86364,4.46557,47.64392,56.86364,-34.89751,75.79987,47.50407,-53.62777,88.93951,22.80321,-65.75801,96.82084,12.50399,8.945535,69.55601,49.95692,-41.55061,84.36546,-0.1302876,-67.03997,99.11549,-30.66884,-81.64675,105.8109,-48.3181,-89.63786,109.383,-57.76171,17.27244,72.20257,41.5008,-23.44807,86.71494,-12.1441,-52.14497,103.2031,-46.35143,-69.55678,111.3759,-66.81008,-78.89864,115.0937,-76.85002,26.34276,71.76292,33.45638,-2.365835,84.77432,-19.767,-26.95539,103.6519,-51.16163,-42.63511,114.3891,-70.8385,-50.56721,120.4067,-80.84906,35.75091,64.21358,26.24422,16.76591,78.21258,-25.93126,-0.1226617,94.19995,-51.97672,-10.01533,102.1475,-66.53718,-16.41632,107.5881,-76.42928,-0.621443
11:21:09 AM17301,-3.904814,75.73849,0.7666044,-0.1846626,-0.9298191,-0.3183333,26.16262,59.96922,42.78607,0.6645685,49.31479,55.1955,0.6645685,49.31479,55.1955,-36.1949,78.42499,40.23597,-50.835,91.66888,12.96196,-61.02798,100.0999,1.150824,6.812638,71.00988,48.91561,-35.89778,87.23951,-7.56738,-56.04274,102.5762,-41.60913,-67.62617,109.6337,-61.24834,-74.28545,113.3199,-71.64585,16.29406,73.30669,41.65786,-16.26663,88.87363,-17.02789,-38.8653,106.6661,-54.95202,-52.64816,115.8046,-77.64659,-60.49612,119.5897,-88.91199,26.34624,72.49603,34.91449,5.569462,86.14564,-21.72667,-13.7381,105.578,-56.31326,-26.14332,116.6728,-78.02355,-32.52639,122.8224,-89.01977,36.36771,64.57395,29.05514,25.11284,78.87749,-25.235,12.34077,95.00429,-53.44823,4.693614,102.9948,-69.28197,-0.1858848,108.5505,-79.94659,-0.4733077
11:21:09 AM17340,-0.1618866,76.67082,-1.296661,-0.195623,-0.922527,-0.3326794,24.5062,59.83125,43.71745,-2.648609,50.53522,53.40564,-2.648609,50.53522,53.40564,-36.40933,80.78254,34.0375,-47.14327,93.85711,4.92663,-55.40519,102.7697,-7.947167,5.184903,71.85068,47.73117,-30.49631,89.63628,-13.0013,-45.08555,106.1112,-49.27255,-53.55465,113.9262,-70.17429,-59.11016,117.5595,-81.25164,15.47865,73.62121,41.5061,-9.922316,90.23336,-20.3435,-26.49584,109.3417,-60.6635,-36.75503,119.3008,-84.83143,-43.29276,123.2459,-96.8849,26.13245,72.26487,35.86398,12.12632,86.4085,-22.70217,-2.135944,106.3836,-59.36568,-11.40932,117.8743,-82.39369,-16.43819,124.1328,-94.022,36.31321,63.81501,31.1234,31.54936,78.17062,-24.10255,22.52226,94.45477,-53.64107,16.91273,102.528,-70.26609,13.39735,108.1724,-81.41234,-0.3485994
11:21:09 AM17386,2.879291,77.43274,-2.916425,-0.2212379,-0.9146568,-0.3383145,22.42795,59.90536,44.29583,-5.987136,52.40185,51.6403,-5.987136,52.40185,51.6403,-36.17739,83.73022,28.46935,-43.12066,96.16739,-2.038239,-49.33161,105.2188,-15.87679,3.593667,73.11694,46.44362,-25.46613,91.98255,-17.41189,-34.01683,109.8847,-54.91221,-39.12131,118.6068,-76.53513,-43.47269,122.111,-88.22919,14.48313,74.16898,41.13697,-4.328242,91.23378,-22.90575,-14.86387,111.4986,-64.66518,-21.60163,122.1997,-89.73734,-26.74036,126.2436,-102.4572,25.48961,72.08838,36.47811,17.56952,86.06646,-23.25541,8.373011,106.0314,-61.51056,2.118675,117.3436,-85.61945,-1.677574,123.5405,-97.7351,35.51611,62.97084,32.75508,36.5047,76.6665,-22.8339,31.1008,92.92464,-53.2585,27.45601,100.9997,-70.42079,25.24315,106.6227,-81.91022,-0.2345828
