2:41:40 PM7734,34.60788,97.04599,26.9112,0.01646913,-0.9880555,-0.1532159,19.08251,93.04868,79.21562,-8.096335,83.26677,68.88681,-8.096335,83.26677,68.88681,-13.44465,90.98171,19.85986,-5.720364,90.75415,-13.34848,-2.313075,90.13158,-30.85576,3.356519,103.7578,65.59539,22.15981,104.0552,-5.530092,43.25164,107.8767,-42.76312,55.13087,108.9254,-63.78674,61.31131,108.2257,-75.38406,15.3173,105.1758,68.15405,42.20856,105.1323,3.77678,68.16422,105.6524,-36.83493,83.30384,104.93,-60.89526,90.00613,104.1987,-73.66647,26.86037,103.688,72.08765,59.41837,103.1242,18.57664,85.29603,102.2268,-17.835,101.0016,100.3148,-40.57438,108.0164,99.13191,-53.03009,36.82568,95.3819,77.94074,73.688,96.72206,33.20087,95.66963,97.7021,5.521982,107.5557,97.48011,-10.00924,114.4251,97.03642,-21.30207,0.432484
2:41:40 PM7780,33.66765,97.28125,26.3784,0.02465298,-0.9878497,-0.1534445,19.30261,93.12196,79.00078,-7.97415,83.02273,69.25175,-7.97415,83.02273,69.25175,-14.42923,90.65019,20.34449,-7.352706,90.47392,-13.0082,-4.380877,89.93491,-30.59344,3.168313,103.6438,65.71631,20.4539,104.1352,-5.792107,40.7781,108.2197,-43.42203,52.23707,109.4218,-64.6695,58.16439,108.825,-76.40395,15.16346,105.201,68.02051,40.68175,105.4473,3.087238,65.8081,106.3005,-38.03717,80.46885,105.7723,-62.39722,86.93742,105.0917,-75.29375,26.80383,103.8482,71.70848,58.22372,103.6434,17.51884,83.39644,103.1088,-19.39072,98.67937,101.4197,-42.43372,105.4856,100.2572,-55.01141,36.98655,95.65993,77.34956,72.87354,97.41169,31.83759,94.30086,98.54736,3.73327,105.8843,98.40984,-12.02592,112.5673,98.0676,-23.4315,0.4096691
2:41:40 PM7825,29.44537,98.33952,24.9883,0.009748539,-0.9868354,-0.1614335,20.14046,93.83721,78.70903,-7.940986,83.79028,71.52914,-7.940986,83.79028,71.52914,-18.79394,91.47296,23.41514,-14.34008,91.13206,-10.38659,-13.583,91.14594,-28.1855,2.820157,104.4379,67.08427,13.23847,105.3946,-5.737633,30.0201,109.7775,-45.0433,39.47904,111.1537,-67.24335,44.2519,110.696,-79.49895,14.98024,105.9848,68.24916,34.21828,106.6575,1.18934,55.5234,108.213,-42.01888,67.93023,108.128,-67.60583,73.25706,107.3802,-81.02306,26.91787,104.6129,70.80653,53.0508,104.7678,13.87836,74.69898,104.6568,-25.20629,87.80211,103.2943,-49.57538,93.49867,102.12,-62.69948,37.58832,96.39251,75.40263,68.99249,98.44997,26.70121,87.70914,99.58829,-3.276514,97.7718,99.45277,-20.04766,103.4543,99.228,-31.98042,0.3149239
2:41:40 PM7876,27.09816,98.41261,24.65582,-0.01335365,-0.9841365,-0.1769098,21.97651,93.12708,78.86469,-6.685256,83.46067,73.75358,-6.685256,83.46067,73.75358,-20.89307,91.47394,26.57633,-18.45771,91.05758,-7.429633,-19.48642,91.79803,-25.18513,3.913188,104.0762,68.79813,8.613195,106.116,-4.592843,22.38832,111.0265,-44.98964,30.13802,112.7056,-67.82231,33.92636,112.427,-80.42355,16.14282,105.4903,69.03012,30.08273,107.0704,0.6871881,48.01453,109.321,-43.99686,58.41664,109.657,-70.46027,62.73682,109.0271,-84.24542,28.22871,103.9657,70.62254,49.82899,104.7993,11.8305,68.49377,105.4275,-28.75888,79.75256,104.6189,-54.05684,84.46786,103.5005,-67.57741,39.13836,95.57251,74.2408,66.65705,98.12577,23.26545,82.97543,99.46984,-8.074254,91.68349,99.44241,-25.58755,96.48203,99.37056,-37.89957,0.2388379
2:41:40 PM7929,20.46901,97.26031,24.87734,-0.03381965,-0.9745467,-0.2216187,25.57845,89.26385,78.75423,-3.411971,79.23531,78.54546,-3.411971,79.23531,78.54546,-25.58512,88.35043,34.76152,-28.13954,88.64323,0.7630045,-32.734,90.54102,-16.3607,5.824658,100.2903,72.77854,-3.224308,105.959,-0.0120364,2.775625,113.1135,-41.94748,6.144935,116.0636,-65.69938,7.536239,116.5071,-78.77872,17.86583,101.9564,70.81602,18.83902,107.1235,1.246427,28.08709,111.9777,-45.80874,33.36073,113.8409,-73.68967,35.13567,113.9671,-88.03923,30.05503,100.6193,70.06448,40.339,104.7478,8.412517,51.33009,108.5167,-34.72979,57.86287,109.7727,-61.62116,60.1925,109.2524,-75.80155,41.55016,92.30037,71.1665,59.08057,97.89845,16.17896,69.23633,100.9446,-17.55314,74.50028,101.8246,-36.3697,77.05312,102.4411,-49.31401,0.05024802
2:41:40 PM7981,14.0867,97.02662,23.63626,-0.04347347,-0.9687032,-0.2443856,29.04511,87.74752,75.4331,0.8087021,76.69381,80.07862,0.8087021,76.69381,80.07862,-28.68783,85.49402,40.78132,-36.09456,85.79636,7.501315,-43.79778,88.09135,-8.460882,8.212506,98.21679,73.45834,-13.95073,105.5466,3.690503,-15.83478,113.9298,-38.40392,-16.89669,117.5856,-62.27264,-17.84789,118.5505,-75.35201,19.6479,100.3674,69.43041,7.933279,107.4679,1.020435,8.282214,114.069,-46.72454,8.315427,116.9488,-75.01472,7.61974,117.5236,-89.4446,31.53802,99.48997,66.46658,30.43376,105.6706,4.142024,33.34439,111.6832,-40.03538,34.892,114.3753,-67.5628,34.87516,114.2888,-81.95236,43.29152,91.56214,65.21655,50.46619,99.28874,8.198073,54.32479,103.6113,-26.68315,56.10098,105.1748,-46.09828,56.29438,106.2108,-59.26645,-0.1385295
2:41:40 PM8044,9.308651,97.3318,24.93871,-0.07121909,-0.9722759,-0.2227273,31.57256,88.86253,74.18663,4.365756,77.73651,82.96509,4.365756,77.73651,82.96509,-30.22424,85.2114,47.75962,-41.12404,84.21336,15.46863,-50.73081,86.05543,0.4941302,10.59954,99.19971,75.06861,-21.34743,105.4294,9.090819,-29.40741,112.754,-32.46823,-33.96096,115.8276,-56.00599,-36.66586,116.8587,-68.80219,21.32759,101.3494,69.42012,-0.08260842,107.4206,3.296617,-6.985826,113.5085,-44.01683,-11.24502,116.0577,-72.01664,-13.75068,116.4374,-86.24395,32.67855,100.4888,64.80015,22.64493,105.779,3.195687,18.90797,111.9209,-40.90169,16.3335,114.7349,-68.33987,14.52758,114.4823,-82.61707,44.18771,92.60213,61.9898,43.09487,99.55432,4.433256,42.17078,103.5109,-30.69173,41.28231,104.8443,-50.18478,39.60596,105.5901,-63.27852,-0.2825634
2:41:40 PM8100,4.453048,96.79665,26.74434,-0.1087694,-0.9741321,-0.1980804,32.47886,88.69192,73.02215,6.428014,78.0334,85.2209,6.428014,78.0334,85.2209,-32.03667,85.21848,54.2272,-46.03942,83.45565,23.18971,-56.86457,84.82397,9.040423,11.88786,99.30866,76.30819,-27.81936,105.0781,14.64348,-40.99715,111.2067,-25.78614,-48.45443,113.6228,-48.65008,-52.58332,114.7963,-61.01476,21.86758,101.2456,69.36045,-7.402267,106.7191,6.266157,-20.56285,112.3315,-39.76187,-28.54307,114.5588,-66.96452,-32.51163,114.8465,-80.84628,32.55777,100.1782,63.40144,15.12247,104.7842,3.413398,5.447939,110.8192,-39.7867,-0.8471453,113.5121,-66.62922,-4.096509,113.2543,-80.63548,43.548,92.10783,59.32197,35.49951,98.31393,2.23441,30.60676,102.0635,-32.58333,27.49784,103.2671,-51.85592,24.29045,103.7261,-64.68889,-0.401364
2:41:41 PM8155,-2.942322,97.39838,28.63246,-0.1478105,-0.978304,-0.1451665,31.72851,90.38351,70.36366,7.733934,80.53834,86.74636,7.733934,80.53834,86.74636,-34.89762,87.09796,61.6209,-52.82181,84.09554,32.77269,-65.23513,84.73864,19.92182,11.99093,101.4217,76.37106,-36.59514,105.779,21.29933,-56.09359,109.8197,-16.7697,-67.12666,111.0158,-38.24174,-72.94637,111.9872,-49.90442,20.81372,102.9737,67.92315,-17.67878,106.8259,9.862307,-38.48431,111.6267,-33.35067,-50.97007,113.4957,-58.83088,-56.81189,113.4089,-72.04787,30.45827,101.5448,60.44851,4.125985,104.4479,3.686262,-13.14633,109.9306,-37.15334,-24.20018,112.195,-62.45326,-29.30146,111.7853,-75.88618,40.61335,93.17471,55.02879,24.01653,97.62607,-0.3518398,14.15711,100.5841,-34.17956,8.269673,101.3099,-52.8171,3.220888,101.2627,-65.06919,-0.548405
2:41:41 PM8218,-5.83477,95.65508,30.08011,-0.1747431,-0.9713634,-0.160991,31.09223,86.92807,69.4883,7.920098,77.0742,87.0101,7.920098,77.0742,87.0101,-35.99813,85.19356,64.7159,-55.47303,83.24778,36.79722,-68.54588,84.28886,24.59534,11.95675,98.14759,76.93533,-39.69481,104.8165,24.97258,-62.08174,109.3468,-11.41519,-74.75785,110.7192,-31.94909,-81.08311,112.0506,-43.28622,20.29498,99.76815,68.021,-21.46795,105.8345,12.46355,-44.93382,112.0317,-29.18049,-59.00496,114.7273,-53.744,-65.6261,115.2596,-66.56813,29.45378,98.3691,59.95327,-0.1139149,103.239,4.945949,-20.10292,110.3409,-34.37668,-32.86242,113.6166,-58.74604,-38.76723,113.825,-71.84991,39.11063,89.96886,53.72923,19.37062,96.1787,-0.4376751,7.918051,101.0319,-33.5369,1.111215,102.7792,-51.78958,-4.533362,102.9141,-63.80247,-0.6073031
2:41:41 PM8285,-7.55229,96.74939,31.06185,-0.1668175,-0.9724698,-0.1627095,30.58617,88.24344,69.34861,8.048149,77.97521,87.45002,8.048149,77.97521,87.45002,-36.59959,85.77457,66.53313,-56.73463,83.75237,39.09228,-70.14307,84.61862,27.2053,11.52788,99.16483,77.41134,-41.65784,105.5044,26.97748,-65.77688,109.1904,-8.38427,-79.40414,110.0074,-28.33016,-86.09405,111.1494,-39.46469,19.58851,100.9518,68.27621,-23.80765,106.8406,13.96536,-48.90881,112.9251,-26.73095,-63.92798,115.5642,-50.73279,-70.90769,116.2122,-63.35826,28.5319,99.72459,59.94321,-2.644037,104.5716,5.829093,-24.32905,111.9163,-32.53863,-38.12511,115.3452,-56.31491,-44.45167,115.731,-69.21603,38.11482,91.49127,53.39053,16.76854,97.79999,-0.1521628,4.525306,103.7026,-32.7947,-2.728828,106.0006,-50.81256,-8.531119,106.0607,-62.77343,-0.639051
2:41:41 PM8341,-8.216697,97.40639,31.51416,-0.1602424,-0.9742715,-0.158485,30.3419,89.32422,69.47047,8.057411,78.92136,87.80738,8.057411,78.92136,87.80738,-36.85483,86.37225,67.33443,-57.13897,84.09555,40.02362,-70.67561,84.77311,28.23676,11.2688,100.1105,77.67871,-42.42981,105.8677,27.72073,-67.21519,108.9897,-7.232178,-81.20274,109.4823,-26.93787,-88.03017,110.3856,-38.01646,19.22987,101.9382,68.46468,-24.71189,107.3146,14.54075,-50.55617,112.928,-25.75616,-66.00866,115.2625,-49.51325,-73.12263,115.9166,-62.058,28.10601,100.7614,60.05288,-3.606012,105.1974,6.21573,-26.00581,112.4523,-31.75641,-40.24532,115.7964,-55.28201,-46.76422,116.1793,-68.08893,37.69611,92.589,53.4347,15.80613,98.5696,0.07418372,3.198345,104.7364,-32.38021,-4.261976,107.1616,-50.29693,-10.05548,107.1822,-62.26809,-0.6494217
2:41:41 PM8456,-8.756819,98.1124,31.57474,-0.1633089,-0.9752482,-0.1490674,30.01201,90.2734,69.36755,7.815812,80.07925,87.92739,7.815812,80.07925,87.92739,-37.27665,87.88752,67.99081,-57.66392,85.55746,40.76141,-71.43574,86.1148,29.15361,11.01215,101.1727,77.59631,-42.97371,106.6166,27.91353,-68.77369,108.9336,-6.361246,-83.32418,108.97,-25.66124,-90.34098,109.4303,-36.66782,18.92154,102.9029,68.31915,-25.33237,107.9099,14.61538,-52.07675,113.0714,-25.15114,-68.05659,115.1527,-48.58063,-75.3761,115.7812,-61.00903,27.74429,101.6335,59.86473,-4.281657,105.6739,6.182485,-27.57079,113.0133,-31.23431,-42.38322,116.3582,-54.40334,-49.20456,116.888,-67.04311,37.27659,93.38288,53.26021,15.07871,98.95,-0.01778596,2.051081,105.5144,-32.22745,-5.672028,108.1176,-50.00731,-11.31739,108.264,-62.04409,-0.6538513
2:41:41 PM8541,-6.996864,98.16833,30.67296,-0.1645717,-0.9728833,-0.1625243,29.8642,89.76794,70.21362,6.723692,79.67047,87.63825,6.723692,79.67047,87.63825,-37.34188,88.16646,65.77937,-56.61791,86.33614,37.71526,-69.98069,87.18603,25.68945,10.5912,100.7919,77.59779,-40.9257,107.0013,25.44475,-65.27393,109.6601,-9.852019,-79.0158,109.9058,-29.73439,-85.57703,110.3538,-41.02821,18.94688,102.5026,68.71672,-22.66235,108.21,13.00612,-47.88033,113.644,-27.71002,-62.96915,115.8747,-51.70961,-69.75875,116.712,-64.41836,28.14958,101.2012,60.68267,-1.255425,105.8315,5.567554,-22.86661,113.5796,-32.76246,-36.66006,117.1468,-56.51991,-42.96717,117.9167,-69.40485,37.91212,92.90208,54.48792,18.31789,98.96809,0.2518358,6.756901,106.0636,-32.40196,-0.1714614,108.9574,-50.46215,-5.173432,109.3259,-62.7737,-0.6055312
2:41:41 PM8600,-4.487991,98.2954,30.14114,-0.1639992,-0.9693413,-0.1829801,29.13726,89.10429,72.30315,4.60787,79.1827,87.8251,4.60787,79.1827,87.8251,-37.5971,88.55671,62.87244,-55.09613,87.45152,33.63082,-67.688,88.73125,20.92379,9.498003,100.3268,78.29119,-37.80397,107.6183,22.41772,-59.45084,110.8299,-14.55343,-71.68548,111.4043,-35.3907,-77.40974,111.966,-47.13066,18.52835,101.9941,70.0881,-18.63043,108.679,11.4186,-40.81004,114.5604,-30.96951,-54.1236,117.0295,-55.97514,-59.99644,118.1031,-69.10984,28.30033,100.6317,62.76814,3.250062,106.0729,5.613544,-15.30262,114.3393,-34.18258,-27.22335,118.2037,-58.88811,-32.59671,119.2211,-72.16545,38.40136,92.25106,57.26441,23.08353,98.99065,1.746615,14.00034,106.6013,-31.56773,8.428582,109.7844,-50.04394,4.435129,110.403,-62.70308,-0.5275685
2:41:41 PM8654,-0.3706276,98.4253,28.41919,-0.1660611,-0.9636827,-0.2091398,25.15401,88.24389,75.72248,-2.026966,79.31789,86.79413,-2.026966,79.31789,86.79413,-39.0021,90.02808,55.01524,-51.8627,89.66994,23.44014,-62.30262,91.59631,9.082232,5.20917,100.2139,78.25723,-31.49683,108.9217,15.09609,-46.45998,113.068,-24.96237,-54.9721,114.2285,-47.55453,-58.75332,114.6725,-60.07314,15.56908,101.5019,71.728,-10.69399,109.2153,7.55379,-25.29151,115.5475,-37.9445,-34.17992,118.2322,-64.82232,-37.78505,119.4372,-78.73846,26.39495,99.74017,66.19389,11.74599,105.7745,5.590557,1.006063,114.2444,-36.94392,-6.110452,118.2319,-63.4176,-9.435584,119.5528,-77.29938,36.97226,90.96316,62.50039,31.6718,97.94678,5.181824,28.13513,105.5757,-29.16297,25.5901,108.7501,-48.2939,23.98793,109.708,-61.40913,-0.3461188
2:41:41 PM8704,6.527212,97.54822,27.77707,-0.1573008,-0.9672452,-0.1992318,18.00272,89.26363,80.62068,-11.5879,82.12569,84.42915,-11.5879,82.12569,84.42915,-38.07629,91.53334,43.17835,-42.50061,89.55605,9.428893,-49.0984,91.57091,-6.971926,-1.212739,102.1546,77.14342,-19.32996,108.4478,6.117741,-22.7863,112.8855,-36.47485,-24.85729,114.3676,-60.51071,-25.6065,113.6766,-73.59706,10.5617,102.6256,73.57156,2.711554,107.4472,4.414487,0.9578623,111.8343,-43.5538,-0.4059703,113.3352,-71.91779,-0.2644082,113.679,-86.34554,22.35363,100.0972,71.22912,24.64549,102.9978,8.698298,26.66273,108.5137,-35.59361,27.41883,110.6502,-63.20274,27.61475,111.5261,-77.48679,33.03355,90.6947,70.92966,43.5064,94.36876,14.01654,48.55239,99.34338,-20.6254,50.68635,100.9559,-40.00046,52.68141,101.4934,-53.00627,-0.06222314
2:41:41 PM8768,14.37329,96.56581,29.76441,-0.1454422,-0.9788597,-0.1438063,16.10199,92.70927,84.30712,-13.87619,86.27084,83.35032,-13.87619,86.27084,83.35032,-32.30087,91.74326,37.28134,-31.22256,86.86281,3.554077,-35.24689,87.9504,-13.67627,-1.844281,105.4785,76.40899,-6.947288,105.8698,3.017622,-2.640986,108.0276,-39.67391,-0.351182,108.2464,-63.73461,1.062933,106.4359,-76.69186,10.38443,105.5037,74.96833,15.01344,104.469,5.361755,21.99928,105.1864,-42.32432,25.77993,104.5228,-70.50047,28.27026,103.4619,-84.68407,22.33276,102.646,74.98311,35.71778,100.147,13.84093,46.04444,101.4874,-29.60823,51.96163,101.0582,-56.66749,54.57555,100.761,-70.73932,32.6419,93.12816,77.36843,53.10389,91.78574,23.13017,64.02777,93.28477,-10.46588,69.42372,92.96615,-29.26292,73.59674,92.46601,-41.72694,0.1195333
2:41:41 PM8829,21.34772,94.2438,29.98085,-0.1431868,-0.9858072,-0.08764585,13.82762,94.901,84.16373,-15.71566,88.72443,78.67696,-15.71566,88.72443,78.67696,-26.42962,91.33874,29.99285,-21.98424,85.33073,-3.273538,-24.01102,85.22381,-20.61763,-2.226058,107.162,72.35488,5.038723,101.526,-0.6378843,16.53405,100.5625,-42.02263,22.84815,98.97441,-65.29962,26.30841,96.23066,-77.70699,10.06818,106.9378,73.00208,26.25637,100.0909,5.484401,42.34119,97.67229,-39.88858,51.52308,95.27565,-66.69488,55.75947,92.94293,-80.30881,21.77204,103.9643,75.26202,45.13747,96.26643,17.655,63.45297,93.22942,-22.9847,74.27895,89.99006,-48.2771,79.03411,88.51866,-61.69559,31.30084,94.56778,80.10603,60.51388,88.51915,30.38384,76.87957,86.92889,-0.9196413,85.31474,84.9222,-18.45155,91.42281,83.3685,-29.99799,0.288797
2:41:41 PM8889,27.09897,91.55006,29.7727,-0.1463856,-0.9858288,-0.08193152,15.22915,93.25869,83.14832,-13.8393,87.2644,75.39243,-13.8393,87.2644,75.39243,-20.77511,89.93978,26.03148,-14.70001,84.37524,-7.053848,-15.91783,84.19662,-24.49385,0.3179291,105.4558,69.86719,13.40014,98.4315,-2.188349,28.62293,96.81733,-42.33096,37.01251,94.78445,-64.90728,41.26802,91.98716,-77.04581,12.51637,105.1267,71.51254,34.03621,96.90624,5.657437,55.00519,93.53323,-37.61153,67.04416,90.5033,-63.19495,72.10301,88.11554,-76.51865,23.96595,102.0837,74.76469,51.82829,93.12362,19.3826,74.24242,89.33019,-19.08146,87.64078,85.69115,-43.05315,93.42746,83.68466,-56.0128,32.96861,92.68639,80.5266,66.03938,85.46237,33.44773,84.94488,83.18804,3.653721,94.81026,80.83433,-13.06994,101.7197,78.96865,-24.12004,0.3699916
2:41:41 PM8945,29.64623,91.57159,29.89733,-0.1419975,-0.9869006,-0.0765769,16.26555,93.76177,82.89667,-12.55923,87.62672,74.37886,-12.55923,87.62672,74.37886,-18.11647,89.93353,24.82523,-11.28966,84.26659,-8.095743,-12.01864,83.91982,-25.59143,1.711774,105.7972,69.08227,16.84438,98.11629,-2.503295,33.9632,96.72235,-41.88312,43.42338,94.77102,-64.03951,47.87635,92.05754,-76.13746,13.85935,105.512,71.07537,37.25296,96.71355,5.937825,59.99142,93.34641,-36.42848,73.10264,90.37486,-61.4863,78.63738,87.88074,-74.61642,25.21838,102.5266,74.67941,54.65672,93.10306,20.19684,78.41535,88.73199,-17.3889,92.66131,84.75639,-40.81213,98.93057,82.64766,-53.53227,34.0733,93.20543,80.78381,68.47921,85.60911,34.73153,88.43326,83.12821,5.646244,98.93395,80.73447,-10.68018,106.0113,78.73858,-21.62309,0.3982055
2:41:41 PM9021,31.73877,92.07306,28.25817,-0.1312901,-0.9882109,-0.07875421,16.89566,94.2239,80.86829,-11.63121,87.82554,71.57644,-11.63121,87.82554,71.57644,-15.87249,90.12834,21.89268,-8.252927,84.64148,-10.88454,-8.469427,84.23753,-28.42144,2.621204,106.112,66.64097,19.77126,98.45871,-4.491226,38.7182,97.87515,-43.04562,49.23145,96.40036,-64.75977,54.02448,93.88483,-76.78373,14.71177,105.9355,68.96574,39.95284,97.24614,4.506784,64.20226,94.39101,-37.05152,78.2258,91.73524,-61.64656,84.25449,89.28421,-74.57582,25.99347,103.0544,72.8839,56.9909,93.80821,19.24215,81.99199,89.76212,-17.56602,97.06731,86.08894,-40.51473,103.8277,83.90732,-52.97523,34.75866,93.81964,79.24378,70.4753,86.45618,34.16181,91.68114,84.27248,5.951577,102.97,82.17609,-9.88238,110.2096,80.19405,-20.75016,0.4253978
2:41:41 PM9087,33.84912,91.24174,26.79595,-0.1165485,-0.9886188,-0.09512824,18.41514,92.382,79.26748,-9.917993,85.73108,69.56909,-9.917993,85.73108,69.56909,-13.87492,89.70739,19.9677,-6.02856,85.5003,-12.94499,-5.970404,85.23275,-30.60776,4.128199,104.2868,65.06676,22.14424,97.96048,-5.981713,42.23363,99.00426,-43.94347,53.41536,98.41586,-65.3638,58.49826,96.40556,-77.37194,16.19448,104.2427,67.5204,42.24341,96.89075,3.216625,67.48769,95.82213,-37.83045,82.12106,94.20782,-62.15919,88.50713,92.06599,-74.98716,27.47296,101.4589,71.51739,59.16942,93.46482,18.08334,85.26755,90.25076,-18.03901,101.0442,87.08694,-40.58868,108.0948,85.05212,-52.9222,36.29842,92.25059,77.83208,72.59532,86.07348,33.0363,94.59567,85.03091,5.37458,106.4041,83.67364,-10.15818,113.7721,81.98028,-21.02172,0.4360313
2:41:41 PM9178,33.82663,91.29775,26.48165,-0.1164513,-0.9892484,-0.0884686,18.37701,92.79205,78.93968,-9.95278,86.07361,69.27816,-9.95278,86.07361,69.27816,-13.9325,89.96028,19.67148,-5.94056,85.58602,-13.18434,-6.054563,85.36239,-30.9097,4.093451,104.5995,64.65448,22.131,97.79362,-6.344204,42.70352,99.11555,-44.0376,54.17043,98.7224,-65.31114,59.39946,96.82787,-77.27614,16.15901,104.5728,67.11194,42.22752,96.78763,2.867114,67.98229,95.91734,-37.86632,82.91827,94.39452,-62.0164,89.42503,92.28915,-74.79699,27.43649,101.817,71.13101,59.14936,93.46362,17.76168,85.74305,90.61267,-18.02818,101.8832,87.79529,-40.36559,109.1303,85.50232,-52.56498,36.26073,92.65221,77.5105,72.57134,86.17463,32.76831,94.90662,84.97426,5.382777,106.9144,83.5493,-9.99025,114.2909,81.85793,-20.86152,0.4362271
2:41:41 PM9266,33.45985,91.12311,26.09431,-0.1155299,-0.9900949,-0.07978082,18.16168,93.04193,78.58291,-10.18817,86.20914,69.06142,-10.18817,86.20914,69.06142,-14.35268,89.78786,19.44674,-6.305459,85.10979,-13.35369,-6.622757,84.87866,-31.11506,3.822409,104.7117,64.24053,21.66071,97.32813,-6.750759,42.47287,98.81268,-44.30629,54.08408,98.51903,-65.50303,59.41378,96.69132,-77.43452,15.89511,104.7199,66.66278,41.78521,96.42335,2.409808,68.0257,96.15533,-38.02092,83.27499,95.035,-61.99659,89.89359,92.88243,-74.7184,27.18756,102.0112,70.6719,58.75442,93.24488,17.28225,85.54787,90.62238,-18.37584,101.8524,88.03603,-40.6216,109.252,85.64442,-52.72075,36.04129,92.9109,77.10258,72.22883,86.09843,32.31043,95.17139,85.43485,5.413,107.5565,84.3575,-9.686465,114.9632,82.55851,-20.54526,0.4331745
2:41:41 PM9332,32.70288,90.3709,25.54385,-0.1197135,-0.9899178,-0.07570633,17.72706,92.52538,78.1162,-10.70477,85.76712,68.78792,-10.70477,85.76712,68.78792,-15.18851,89.3542,19.20167,-7.172359,84.50259,-13.58115,-7.71636,84.3134,-31.37848,3.345844,104.2004,63.82012,20.73029,96.50885,-7.251026,41.50742,98.10078,-44.82155,53.09909,97.86707,-66.02973,58.44257,96.06371,-77.9606,15.4328,104.1713,66.17003,40.90585,95.55938,1.791979,67.20313,95.5535,-38.60272,82.49335,94.60733,-62.55982,89.15352,92.49632,-75.26553,26.73886,101.4337,70.12073,57.95191,92.36751,16.57337,84.60663,89.47097,-19.1674,100.7968,86.64449,-41.46743,108.1735,84.25735,-53.57495,35.59687,92.32201,76.52934,71.48936,85.2214,31.54497,94.58388,84.76657,4.773542,107.0692,83.83195,-10.25278,114.4992,82.02095,-21.10225,0.4272271
2:41:41 PM9395,30.93202,89.95449,24.23145,-0.1099678,-0.9916956,-0.06668507,16.99723,92.30209,77.08104,-11.53856,85.16129,68.37603,-11.53856,85.16129,68.37603,-17.10812,88.546,18.88572,-9.423226,83.48463,-13.94467,-10.47888,83.31625,-31.77718,2.198634,103.7164,63.00211,18.23077,95.73217,-8.354096,38.49297,98.00284,-46.17017,49.81696,98.15812,-67.52319,55.12097,96.47125,-79.49368,14.33013,103.8391,65.1067,38.59428,95.0713,0.2842575,64.31113,94.96207,-40.48228,79.24612,93.86183,-64.65591,85.77633,92.0034,-77.44401,25.74401,101.2558,68.84555,55.97047,92.17255,14.73802,82.05424,89.2141,-21.41653,97.85662,86.217,-43.97097,105.1037,83.91709,-56.16311,34.83251,92.28832,75.13373,69.88773,85.28186,29.47933,92.71361,85.36757,2.474789,105.0324,84.65657,-12.70046,112.3821,82.88965,-23.62811,0.4067516
2:41:41 PM9451,27.09078,90.21516,22.29905,-0.108946,-0.990079,-0.08873741,17.39001,90.82079,76.13489,-11.70424,83.70854,69.50159,-11.70424,83.70854,69.50159,-21.20314,88.62397,20.74324,-15.86124,84.51683,-12.67989,-18.49456,85.03767,-30.38464,1.449924,102.5359,63.638,11.80329,96.88242,-8.979713,29.14108,100.6261,-48.10967,38.82317,101.6152,-70.23402,43.21398,100.4516,-82.62512,13.70942,102.6969,64.77654,32.793,96.12961,-2.008644,55.28165,97.50532,-44.61905,68.30717,97.27122,-69.89571,73.8611,95.93003,-83.19698,25.3999,100.0971,67.51567,51.28096,92.93616,10.92361,74.61098,91.8213,-27.16489,88.71738,89.9875,-50.93563,95.06916,87.9903,-63.68558,35.01364,91.01826,72.7796,66.36794,85.71459,24.29185,86.94677,86.74732,-4.443467,97.99738,86.54086,-20.58001,104.5323,85.25367,-32.06306,0.3273651
2:41:41 PM9511,20.34991,91.72275,19.87337,-0.1226574,-0.9849956,-0.1214037,20.08031,89.40556,74.52981,-9.722299,82.38559,72.63651,-9.722299,82.38559,72.63651,-27.08603,89.12164,26.32352,-26.07144,85.66361,-7.581089,-32.38343,87.85108,-24.41148,2.224083,101.6153,65.60907,-0.1032613,99.88616,-7.903375,10.54652,106.1551,-49.05008,16.45475,108.6101,-72.35831,18.70122,108.2691,-85.35805,14.49623,101.8287,64.62599,21.77423,98.96018,-4.702044,36.6552,102.8731,-50.38053,45.17752,104.1594,-77.47932,48.4258,103.6143,-91.57655,26.48384,99.19563,65.16779,42.21557,95.2604,4.66327,58.65156,97.49785,-36.8231,68.49793,97.8285,-62.71403,72.82648,96.43372,-76.37525,36.86108,89.94101,68.20461,59.38194,87.4841,14.82804,74.55686,90.07291,-17.00422,82.56248,90.70381,-34.83842,87.17287,90.21404,-47.25378,0.1546415
2:41:41 PM9568,13.1567,92.90293,20.25009,-0.129567,-0.9822665,-0.135517,24.02378,88.49546,73.68462,-5.430926,80.85074,77.56252,-5.430926,80.85074,77.56252,-31.50043,87.84237,35.57127,-35.1407,83.99077,1.890062,-44.74183,86.90236,-13.40972,4.542588,100.6115,69.08181,-12.63255,101.6351,-2.447577,-10.49219,110.163,-44.50067,-9.376868,113.9774,-68.34211,-9.67148,114.3014,-81.52946,16.35487,101.1522,65.64738,9.450902,101.1048,-3.778165,14.72699,107.2804,-51.28925,17.58476,109.9445,-79.45598,18.02594,110.0552,-93.92593,28.24196,98.78431,63.64246,31.42229,97.53418,1.095739,39.05055,102.3275,-42.66612,43.44828,104.307,-69.9451,45.08276,103.6103,-84.23993,39.16085,89.66827,64.12518,50.41236,89.78329,7.242198,58.57561,93.89303,-26.91544,62.65816,95.33091,-45.9893,64.7948,95.48845,-59.0554,-0.05164498
