11:38:48 AM71207,1.029983,126.3734,-39.06387,-0.2336592,-0.8831655,-0.4067211,10.76977,105.7826,10.67333,-19.37949,100.5438,12.81656,-19.37949,100.5438,12.81656,-47.48168,101.4392,-28.42806,-49.13872,94.39457,-61.74599,-41.25909,87.53837,-77.53166,-7.23315,120.7176,10.10705,-23.41151,143.9172,-57.80671,-36.1324,141.6736,-98.78023,-43.2891,140.4114,-121.8317,-47.35175,137.5563,-134.0142,4.604868,120.9489,6.727939,-1.502548,141.4309,-59.68396,-19.82947,105.3394,-85.85073,-24.16107,82.54733,-69.40841,-23.87794,76.62073,-58.70918,16.18671,117.9945,3.889858,19.89791,134.2923,-56.47736,2.425605,102.6245,-82.708,-6.329659,81.28143,-67.37229,-8.05032,75.52206,-56.2497,26.0483,108.0067,1.535786,37.86831,123.1278,-53.17958,24.71626,100.5166,-76.96983,12.03094,88.19641,-68.61369,5.999521,84.04762,-58.87707,134.2565,38.88408
11:38:48 AM71269,0.7201119,125.6481,-39.25027,-0.219356,-0.894173,-0.3903044,11.144,106.0908,10.76457,-18.88756,100.3234,13.18537,-18.88756,100.3234,13.18537,-47.64249,101.039,-27.61041,-49.8696,93.99001,-60.89416,-42.93727,87.11409,-77.02193,-7.140929,120.673,10.05997,-24.15996,142.409,-58.13195,-37.10835,138.9595,-98.95013,-44.41562,136.7321,-121.881,-48.46756,133.8846,-134.0108,4.670215,121.0694,6.603045,-2.219536,140.3034,-60.10481,-20.02127,103.2361,-85.25005,-23.74487,80.76314,-68.22964,-23.21601,75.14236,-57.29852,16.28866,118.2854,3.742358,19.33075,133.6236,-56.91305,2.211117,100.896,-82.05265,-5.919322,79.87629,-65.94568,-7.365585,74.48338,-54.64627,26.32295,108.4462,1.494931,37.52824,122.8562,-53.54073,24.68076,99.61084,-76.8819,12.28178,87.2116,-68.21857,6.392004,83.1458,-58.31197,134.2565,38.88408
11:38:48 AM71322,0.1703429,126.0414,-40.2108,-0.2101372,-0.8958945,-0.3914272,11.31974,106.4673,9.640785,-18.60396,100.2653,12.30982,-18.60396,100.2653,12.30982,-48.13495,101.3637,-27.91912,-50.93769,94.74908,-61.2485,-44.77472,88.20847,-77.77305,-7.175962,120.7903,9.15017,-25.1138,142.5096,-58.81117,-38.39725,138.7852,-99.49732,-45.9021,136.164,-122.3225,-50.00623,133.5124,-134.4473,4.596831,121.3662,5.589239,-3.164299,140.7229,-60.98729,-20.66412,103.4628,-86.05949,-23.86869,80.9505,-68.98561,-23.11261,75.3541,-57.94053,16.22746,118.7573,2.615212,18.50645,134.3397,-58.0114,1.782366,102.0636,-83.98701,-6.066071,80.55112,-68.39913,-7.306105,74.97279,-56.32546,26.37983,109.0694,0.244107,36.88453,123.8212,-54.83917,24.11847,100.4407,-78.0899,11.99305,87.89004,-69.25898,6.294436,83.78504,-59.24868,134.2565,38.88408
11:38:48 AM71375,0.06850412,125.8696,-40.26416,-0.2067833,-0.8984595,-0.3873129,11.51359,106.5409,9.616143,-18.36575,100.1875,12.42273,-18.36575,100.1875,12.42273,-48.34478,101.4523,-27.46852,-51.52853,94.96345,-60.78841,-45.94724,88.55887,-77.52677,-7.060995,120.762,9.143639,-25.37504,142.1322,-58.82805,-38.80527,138.0289,-99.42948,-46.39697,135.0308,-122.1794,-50.52544,132.4394,-134.2952,4.694846,121.3881,5.535497,-3.42466,140.4558,-61.0817,-20.81621,102.9109,-85.80192,-23.76991,80.54239,-68.49535,-22.89058,75.07268,-57.32594,16.32797,118.831,2.52654,18.29146,134.2006,-58.16541,1.806503,102.3682,-84.83222,-6.038475,80.54928,-69.67442,-7.186141,74.86658,-56.89822,26.52345,109.1893,0.152264,36.73809,123.7931,-55.0249,24.0645,100.2931,-78.20568,12.03256,87.70981,-69.29379,6.381857,83.63527,-59.14768,134.2565,38.88408
11:38:48 AM71431,-0.3058998,126.2187,-40.52441,-0.2077216,-0.8948404,-0.3951106,11.83423,106.3676,8.985014,-17.98108,99.85145,12.08406,-17.98108,99.85145,12.08406,-48.53328,101.5667,-27.3529,-52.10851,95.49273,-60.71127,-47.17123,89.51584,-77.67923,-6.804931,120.5116,8.904722,-26.04479,142.5822,-58.58571,-39.92755,139.0716,-99.09038,-47.7797,136.1938,-121.7673,-52.05802,133.6657,-133.8543,4.902843,121.2308,5.160207,-4.116909,141.0281,-61.12753,-21.70966,104.8326,-87.65216,-24.68037,81.7463,-71.31853,-23.36723,75.92234,-58.85698,16.50879,118.7595,1.979491,17.65981,134.835,-58.55021,1.170208,103.9628,-86.32025,-6.583301,81.63334,-71.87576,-7.538834,75.63825,-58.55573,26.71508,109.1905,-0.6309207,36.18769,124.4731,-55.75663,23.64431,101.4014,-79.43314,11.71047,88.60465,-70.69489,6.107125,84.43204,-60.11538,134.2565,38.88408
11:38:48 AM71487,-0.1826196,127.1628,-42.9459,-0.2179786,-0.893508,-0.3925925,12.83408,107.1884,6.290474,-16.93712,100.7588,9.944674,-16.93712,100.7588,9.944674,-48.8916,102.7296,-28.35259,-53.42006,96.70055,-61.60316,-49.7995,91.2691,-78.99165,-5.759077,121.3899,6.588173,-26.20892,143.6369,-60.48728,-40.47446,142.7118,-101.0005,-48.63092,140.0141,-123.592,-53.24659,136.6096,-135.473,5.877622,122.0795,2.623038,-4.338234,142.0196,-63.44799,-22.61648,107.7075,-91.9394,-25.91656,83.81818,-76.87285,-24.15549,77.5448,-63.14241,17.41329,119.5779,-0.7818208,17.46412,135.7549,-61.2954,1.064141,107.6196,-91.88335,-7.343049,84.13313,-79.83891,-8.279286,77.26216,-65.4534,27.53827,109.9821,-3.601788,36.00935,125.331,-58.87185,24.44565,103.4404,-84.11662,12.32428,90.23232,-76.29691,6.433301,85.94039,-64.51796,134.2565,38.88408
11:38:48 AM71644,0.344961,128.6154,-45.384,-0.2241459,-0.8896698,-0.3978019,13.78991,108.201,3.555918,-15.9609,101.817,7.448361,-15.9609,101.817,7.448361,-49.06321,103.8909,-29.85565,-54.32036,97.9232,-63.00992,-51.99647,93.21367,-80.72297,-4.762176,122.4467,4.152974,-25.80829,145.3002,-62.53298,-40.04182,146.82,-103.0395,-48.27588,144.6345,-125.6582,-53.08054,140.8056,-137.4927,6.836977,123.1396,0.07986799,-3.971908,143.652,-65.72104,-22.52074,114.4492,-99.2816,-27.31841,88.75141,-88.09253,-25.55513,80.92014,-73.27895,18.33222,120.637,-3.458363,17.83396,137.3144,-63.83392,1.723268,111.7496,-96.74381,-7.296805,87.44685,-86.97749,-8.450946,79.63696,-72.4882,28.40397,111.0391,-6.456504,36.37462,126.8237,-61.67829,25.75871,106.038,-88.23899,13.43178,92.47757,-81.40588,7.233634,87.92393,-69.17272,134.2565,38.88408
11:38:48 AM71728,0.5002329,130.2614,-47.91971,-0.2199368,-0.8796797,-0.4216532,12.97668,108.7064,0.7870907,-16.86242,102.353,3.993272,-16.86242,102.353,3.993272,-49.91082,104.7143,-33.34144,-55.07101,99.16112,-66.58286,-53.90217,95.50613,-84.44792,-5.5334,123.0075,1.365414,-25.27668,147.427,-65.16373,-38.5455,150.6017,-105.9012,-46.29247,148.9898,-128.7391,-50.91218,145.3784,-140.7538,6.140644,123.7459,-2.479318,-3.391529,145.7654,-67.98989,-21.10099,120.6002,-105.0879,-27.07955,93.99881,-97.01226,-25.99078,84.85597,-82.58727,17.68986,121.2783,-5.862897,18.35393,139.3022,-65.84863,3.627994,117.1953,-101.7737,-6.246954,92.1847,-95.11632,-8.129567,83.14084,-81.00009,27.78121,111.7106,-8.891524,36.81536,128.6938,-63.59147,28.26084,109.6658,-92.13919,15.54883,95.67175,-87.12922,8.570215,90.57681,-74.91661,134.2565,38.88408
11:38:48 AM71790,0.7079793,131.1463,-48.77146,-0.2021549,-0.8811251,-0.427495,12.36251,109.636,0.1581824,-17.47305,102.981,2.720882,-17.47305,102.981,2.720882,-50.52827,104.7816,-34.63903,-56.31096,99.32531,-67.79392,-55.74934,95.98539,-85.6815,-6.2974,123.7513,0.3639331,-24.86717,148.0833,-66.53419,-37.27248,151.2407,-107.5442,-44.5059,149.5643,-130.5453,-48.83395,145.9406,-142.6612,5.447648,124.6122,-3.230978,-2.911499,146.6439,-68.8974,-19.31572,123.4141,-107.8133,-25.71786,96.41312,-101.6042,-25.07971,86.58972,-87.30485,17.0901,122.265,-6.372109,18.84702,140.3938,-66.30418,5.73902,120.0299,-103.8498,-4.31682,94.68231,-98.97681,-6.687636,85.00963,-85.05712,27.33837,112.8032,-9.199553,37.36129,129.9657,-63.67082,30.76285,111.6827,-93.20739,18.01534,97.33241,-89.45261,10.44062,91.89307,-77.38275,134.2565,38.88408
11:38:48 AM71863,1.062671,132.4885,-49.67065,-0.1797182,-0.8842807,-0.430986,12.1628,111.1672,-0.5298151,-17.60167,104.0227,1.482408,-17.60167,104.0227,1.482408,-51.18999,105.1878,-35.42451,-58.46732,99.95892,-68.32066,-60.03105,97.0983,-86.01808,-6.727097,124.9741,-0.6716684,-24.45465,149.005,-67.90627,-35.97874,151.522,-109.2166,-42.67513,148.9477,-132.2972,-46.68467,145.5864,-144.414,5.066651,126.0282,-4.049095,-2.438368,147.9268,-69.86306,-17.23844,128.3657,-111.354,-24.09775,100.9248,-108.4315,-24.05145,89.88895,-94.85556,16.80215,123.873,-6.974091,19.36825,142.0346,-66.867,8.808707,126.2947,-107.326,-1.376155,100.5451,-106.557,-4.448535,89.4011,-93.45879,27.25497,114.5811,-9.609829,37.99951,131.9119,-63.88992,35.59286,115.6927,-95.21661,23.10806,100.6561,-94.46829,14.32933,94.29757,-83.01888,134.2565,38.88408
11:38:48 AM71936,1.207028,133.5888,-49.78978,-0.1588447,-0.883238,-0.4412019,11.51242,112.0419,-0.5743026,-18.19368,104.5022,0.7362728,-18.19368,104.5022,0.7362728,-51.65643,105.6201,-36.286,-59.58401,100.8662,-69.10384,-62.62046,98.47176,-86.53571,-7.547198,125.6066,-1.028147,-24.11999,149.9142,-68.45754,-34.69587,151.2897,-110.0742,-40.79372,147.2751,-133.115,-44.34759,144.1728,-145.1561,4.302484,126.8369,-4.139751,-2.054282,149.1325,-69.94134,-14.71889,136.7956,-114.7808,-22.27481,109.5206,-117.5326,-23.08957,96.44487,-105.5418,16.12568,124.8541,-6.823575,19.75661,143.4975,-66.51305,11.64005,132.5614,-109.0654,1.591272,106.9947,-112.6332,-2.136115,94.39278,-101.0318,26.75278,115.7168,-9.297927,38.44837,133.5917,-63.20366,40.12521,119.6355,-95.6479,28.36064,104.185,-97.97292,18.5298,96.79805,-87.97279,134.2565,38.88408
11:38:48 AM71999,1.490813,134.5482,-49.34096,-0.1494572,-0.8780301,-0.4546711,11.12957,112.4086,-0.253655,-18.56878,104.7646,0.5172993,-18.56878,104.7646,0.5172993,-51.87721,106.3718,-36.62592,-60.18568,102.2466,-69.43459,-64.41096,100.3753,-86.58611,-7.963961,125.9213,-0.8205392,-23.60664,151.0341,-68.17699,-33.53482,152.3319,-109.9553,-39.24665,147.8405,-133.0071,-42.52715,144.6781,-145.0376,3.926835,127.2262,-3.738891,-1.518904,150.3369,-69.34064,-12.48109,143.6171,-115.7933,-20.48317,117.3239,-123.0887,-22.08916,102.8621,-113.1404,15.79493,125.3128,-6.270611,20.25618,144.7236,-65.65838,14.05404,138.4423,-109.4563,4.165252,113.7866,-117.3096,-0.1520408,99.97983,-107.8296,26.48657,116.2393,-8.701336,38.92776,134.8323,-62.19569,43.75942,123.1842,-95.22892,32.93927,107.6957,-100.2846,22.42928,99.34899,-92.00314,134.2565,38.88408
11:38:48 AM72065,1.937407,135.4699,-48.61161,-0.1438877,-0.8700455,-0.4715052,11.0983,112.4807,0.175717,-18.59831,104.7984,0.5090247,-18.59831,104.7984,0.5090247,-51.88317,107.1726,-36.61421,-60.59856,103.8382,-69.40721,-65.71368,102.5031,-86.3278,-8.002673,125.9845,-0.3491013,-22.98396,152.262,-67.411,-32.46275,154.2862,-109.2648,-37.9216,149.8684,-132.3919,-41.04067,146.6364,-144.4495,3.915889,127.3509,-3.122482,-0.8847851,151.6046,-68.36098,-10.06522,150.0908,-115.6537,-18.29188,125.448,-127.2142,-20.70576,109.9451,-119.6485,15.8112,125.4926,-5.565993,20.8575,145.9466,-64.55548,16.5487,144.7206,-109.0089,7.027472,121.8341,-121.3749,2.125347,106.8719,-114.3806,26.53661,116.4724,-8.046139,39.5032,136.0123,-61.07624,46.34961,126.4453,-94.42014,36.50322,111.1767,-101.6622,25.7859,102.0206,-95.09988,134.2565,38.88408
11:38:48 AM72123,2.06476,136.0694,-47.61533,-0.1382122,-0.8577194,-0.4951918,10.58158,111.8457,0.6890069,-19.12075,104.1822,0.4437998,-19.12075,104.1822,0.4437998,-52.16024,107.617,-36.81539,-61.02263,105.2908,-69.65597,-66.72507,104.5798,-86.41038,-8.504152,125.3745,0.2591401,-22.6026,153.3524,-66.30443,-31.52929,156.5815,-108.204,-36.68961,152.6689,-131.4901,-39.64162,149.5804,-143.6449,3.450009,126.8005,-2.324438,-0.4933176,152.7008,-66.98492,-7.290696,156.3349,-114.5639,-15.36894,134.1906,-130.4688,-18.67613,117.9727,-125.7168,15.37501,124.9947,-4.66018,21.19501,146.9302,-63.043,18.92274,150.6393,-107.5093,10.09283,130.3396,-124.1623,4.693546,114.7735,-120.3389,26.12707,116.0313,-7.228898,39.78906,136.8955,-59.57547,48.96102,130.0021,-93.02053,40.4623,115.3331,-102.7735,29.59947,105.2905,-98.29139,134.2565,38.88408
11:38:48 AM72189,2.033988,136.0533,-47.39309,-0.1360337,-0.8493203,-0.5100489,10.20652,111.0314,0.5626006,-19.50293,103.4124,-0.0007418381,-19.50293,103.4124,-0.0007418381,-52.55693,107.6244,-37.16719,-61.90795,106.0711,-69.9178,-67.96104,105.7417,-86.55929,-8.859453,124.5908,0.2303453,-22.49003,153.6724,-65.95653,-31.13861,157.8429,-107.8313,-36.15767,154.2645,-131.2019,-39.02011,151.173,-143.4068,3.11301,126.043,-2.251915,-0.3775972,153.0027,-66.5041,-5.398581,160.6956,-113.8199,-13.13879,141.1534,-132.9715,-17.05028,124.6866,-130.7877,15.05075,124.2598,-4.539459,21.27753,147.1396,-62.51648,20.38508,153.6093,-106.7151,12.17029,135.2873,-125.7989,6.479903,119.6707,-124.1321,25.80833,115.3253,-7.184693,39.83633,137.0248,-59.09304,50.47291,131.6635,-92.38471,42.9591,117.5528,-103.6523,32.1403,107.1091,-100.7127,134.2565,38.88408
11:38:48 AM72252,2.039464,136.0403,-46.87428,-0.1350357,-0.838805,-0.5274196,9.77951,110.0657,0.6445839,-19.94947,102.5593,-0.2823727,-19.94947,102.5593,-0.2823727,-52.95558,107.7238,-37.37116,-62.75249,107.0618,-70.02142,-69.22874,107.2084,-86.50014,-9.239614,123.6931,0.437216,-22.29083,154.0988,-65.26972,-30.65037,160.0217,-106.9917,-35.55083,156.8847,-130.4507,-38.2876,153.4006,-142.701,2.755346,125.1529,-1.929351,-0.1772546,153.3652,-65.66957,-3.590654,164.7896,-112.3708,-10.83033,148.1153,-134.2374,-15.17215,131.8698,-134.7392,14.70371,123.3741,-4.164323,21.42902,147.3529,-61.63937,22.19616,156.4764,-105.3698,14.88763,140.6877,-126.9259,8.942803,125.3998,-127.7674,25.45146,114.4564,-6.904344,39.92947,137.1111,-58.27827,52.6796,133.6957,-91.08049,46.79572,120.5735,-104.3364,36.13395,109.7271,-103.577,134.2565,38.88408
11:38:48 AM72344,2.20343,135.8678,-46.28323,-0.1338036,-0.8256814,-0.548039,9.453904,108.7567,0.6747872,-20.2942,101.3908,-0.6708036,-20.2942,101.3908,-0.6708036,-53.25237,107.6838,-37.62768,-63.50344,108.0624,-70.14274,-70.20233,108.7022,-86.55051,-9.5119,122.4598,0.631857,-21.90662,154.4475,-64.44806,-30.01034,163.7017,-105.6108,-34.85541,161.5559,-129.1927,-37.4328,157.1311,-141.5643,2.507553,123.9276,-1.601763,0.2066171,153.6369,-64.68437,-1.554991,169.2683,-110.2445,-8.004393,156.5094,-134.8251,-12.59891,141.0184,-138.5147,14.46724,122.1548,-3.780187,21.7563,147.447,-60.62001,24.49357,159.5752,-103.5338,18.5051,147.0544,-127.5074,12.49718,132.5914,-131.3676,25.20392,113.2616,-6.6408,40.19004,137.0568,-57.34912,54.91559,135.5132,-89.45818,50.91208,123.6822,-104.509,40.91402,112.7436,-106.3543,134.2565,38.88408
11:38:48 AM72400,2.637614,135.69,-44.35415,-0.1255941,-0.8144635,-0.5664586,9.668164,107.621,2.071394,-20.03222,100.1433,0.3426506,-20.03222,100.1433,0.3426506,-53.16633,107.2401,-36.31003,-64.21319,108.5864,-68.53753,-71.20724,109.6446,-84.83049,-9.364228,121.2311,2.174789,-21.42646,154.5367,-62.3037,-29.32614,168.1812,-102.2675,-34.13718,166.9865,-125.9236,-36.5715,161.3914,-138.4372,2.664304,122.8034,0.06464718,0.6916568,153.8369,-62.38841,0.007204287,172.4178,-106.857,-5.250166,164.4897,-133.6543,-9.618336,151.1046,-140.9095,14.64867,121.1346,-2.059601,22.24044,147.665,-58.29209,27.18903,162.8185,-100.0301,23.08194,154.0325,-125.9782,17.40432,140.8967,-132.9041,25.45037,112.3557,-5.026439,40.70012,137.2958,-55.10205,57.22646,137.6544,-86.35853,55.43624,127.3568,-102.8898,46.61694,116.5247,-107.3499,134.2565,38.88408
11:38:48 AM72475,2.814305,135.5424,-43.42714,-0.1228369,-0.8130668,-0.5690637,9.945842,107.3487,2.907367,-19.72874,99.77422,1.156983,-19.72874,99.77422,1.156983,-53.08017,106.9388,-35.28482,-64.61507,108.4901,-67.3316,-71.82755,109.6366,-83.5453,-9.133354,120.8927,3.056043,-21.31625,154.3636,-61.31408,-29.19902,170.1233,-100.4954,-34.0565,168.8566,-124.1382,-36.47393,162.5168,-136.5871,2.889492,122.5133,0.9499994,0.8041393,153.7404,-61.40281,0.3903597,173.3873,-105.4142,-4.111034,168.7743,-133.1098,-8.191413,157.2605,-142.4631,14.87934,120.8926,-1.180566,22.37445,147.6297,-57.32809,28.14917,163.4866,-98.69701,25.22374,156.9875,-125.4658,20.04647,145.1855,-134.0693,25.71098,112.1606,-4.176478,40.87006,137.3139,-54.17288,58.25935,138.6048,-84.93263,57.94441,129.3413,-102.1552,50.15671,118.7264,-108.1552,134.2565,38.88408
11:38:48 AM72664,4.146496,134.326,-39.48395,-0.1155027,-0.8288324,-0.5474449,12.48254,107.4067,7.404155,-17.0643,99.23763,6.278536,-17.0643,99.23763,6.278536,-51.34449,104.9529,-29.55243,-64.58498,105.8292,-60.9591,-72.81859,106.6734,-76.6987,-6.847436,120.5907,7.510979,-20.59436,152.2512,-57.45728,-28.0987,174.4726,-93.45142,-33.01044,177.1673,-116.963,-35.876,171.1555,-129.7776,5.110659,122.3844,5.187779,1.530313,152.0403,-57.86033,2.138786,174.6563,-100.4199,-0.6297949,176.4733,-128.6622,-4.034664,169.4742,-141.7204,17.09725,120.9371,2.918543,23.26983,146.4355,-53.96138,30.79897,163.8912,-94.39386,31.0874,163.4628,-122.0904,27.8906,155.8541,-134.6389,28.04914,112.3391,-0.02735315,42.00249,136.5477,-50.83462,60.22677,139.7322,-80.96684,63.98141,133.901,-99.25425,60.55968,124.901,-109.0793,134.2565,38.88408
11:38:48 AM72713,4.333653,133.9116,-39.11413,-0.1146027,-0.8329628,-0.5413309,12.92128,107.3438,7.928767,-16.60168,99.06868,6.961672,-16.60168,99.06868,6.961672,-51.04452,104.4102,-28.77083,-64.5782,105.0645,-60.0577,-73.0748,105.839,-75.64849,-6.452364,120.4637,8.011905,-20.52892,151.6301,-57.12447,-27.8982,174.1991,-92.92975,-32.74118,177.5432,-116.3721,-35.69633,172.0321,-129.2469,5.491579,122.2812,5.635026,1.594815,151.4901,-57.60268,2.292613,174.3365,-100.0377,-0.2902073,176.7856,-128.2498,-3.600038,170.306,-141.579,17.47508,120.8583,3.334292,23.36631,145.9847,-53.74061,31.07703,163.7218,-94.01614,31.7443,164.0604,-121.7074,28.84249,157.0073,-134.6348,28.44558,112.2767,0.4096581,42.1427,136.1812,-50.61085,60.42964,139.6512,-80.67351,64.65475,134.2946,-99.00339,61.82891,125.583,-109.2231,134.2565,38.88408
11:38:48 AM72771,4.529404,133.3789,-38.69938,-0.1152841,-0.840266,-0.529776,13.46087,107.4506,8.63547,-16.04319,99.08099,7.945236,-16.04319,99.08099,7.945236,-50.71357,103.8467,-27.64838,-64.66489,104.1118,-58.75702,-73.59731,104.7641,-74.09476,-5.949642,120.5162,8.658719,-20.48608,150.7914,-56.79621,-27.5862,173.6871,-92.44807,-32.29092,178.0022,-115.7596,-35.35178,173.4444,-128.7105,5.97531,122.336,6.190036,1.634894,150.7071,-57.39923,2.534049,173.8371,-99.67651,0.3120948,177.4642,-127.7923,-2.779248,172.0553,-141.5448,17.94958,120.9168,3.839447,23.44375,145.3136,-53.59052,31.56324,163.5165,-93.57681,32.92946,165.2236,-121.1918,30.57028,159.2618,-134.7178,28.92789,112.3286,0.9640178,42.26576,135.6044,-50.44096,60.86803,139.7091,-80.22892,66.08122,135.3686,-98.57317,64.3755,127.3172,-109.5328,134.2565,38.88408
11:38:48 AM72847,4.552403,132.4225,-38.2173,-0.1168734,-0.8477573,-0.5173471,13.77717,107.1717,9.426479,-15.71761,98.75122,9.01263,-15.71761,98.75122,9.01263,-50.54745,102.9413,-26.49763,-64.7802,102.7748,-57.47921,-74.04767,103.2804,-72.6117,-5.652483,120.2087,9.371871,-20.58611,149.5446,-56.42047,-27.48457,172.5282,-92.05536,-32.07814,177.5837,-115.2399,-35.1924,173.8185,-128.2422,6.256279,122.0107,6.813638,1.531404,149.4834,-57.14168,2.663182,172.9099,-99.24972,0.8183256,177.7304,-127.2131,-2.051284,173.3073,-141.3054,18.21984,120.5758,4.418501,23.36849,144.1747,-53.37575,31.77165,162.6189,-93.19248,33.60516,165.187,-120.7135,31.66965,160.0535,-134.5964,29.19538,111.9639,1.604183,42.22168,134.5372,-50.19243,61.06083,139.094,-79.76503,67.02027,135.5451,-98.05218,66.26643,128.1265,-109.5135,134.2565,38.88408
11:38:48 AM72900,4.530394,131.7038,-37.85949,-0.1186739,-0.8521153,-0.5097216,13.94538,106.8576,9.959527,-15.54879,98.42797,9.730889,-15.54879,98.42797,9.730889,-50.48841,102.2919,-25.70844,-64.86409,101.8621,-56.62142,-74.27664,102.2685,-71.66243,-5.487415,119.8897,9.870161,-20.6824,148.6665,-56.10899,-27.4251,171.7252,-91.72526,-31.93422,177.2421,-114.821,-35.09685,173.9074,-127.8533,6.410935,121.6726,7.250742,1.432172,148.6037,-56.91526,2.684773,172.2283,-98.9091,1.004126,177.5949,-126.7832,-1.767374,173.6476,-141.0278,18.36548,120.2199,4.821505,23.28492,143.3315,-53.18924,31.75403,161.7939,-92.98357,33.76935,164.7335,-120.4547,32.0075,159.9515,-134.4651,29.33208,111.5868,2.037466,42.15256,133.7251,-49.99775,60.99234,138.3791,-79.55479,67.15627,135.067,-97.81857,66.75979,127.891,-109.4284,134.2565,38.88408
11:38:48 AM72961,4.771419,130.7099,-37.57095,-0.1204481,-0.8590761,-0.497474,14.66442,106.5213,10.48812,-14.80544,98.005,10.62071,-14.80544,98.005,10.62071,-49.99033,101.2608,-24.63659,-64.7159,100.3989,-55.37535,-74.52887,100.6743,-70.14116,-4.807096,119.4954,10.39296,-20.64516,147.3591,-55.82646,-27.19411,170.6342,-91.33795,-31.57657,177.0156,-114.2345,-34.79777,174.518,-127.3201,7.063316,121.2777,7.649367,1.461879,147.349,-56.81974,2.802729,171.3241,-98.61172,1.364487,177.6662,-126.2939,-1.234548,174.6171,-140.7398,19.00115,119.8275,5.137892,23.36094,142.1887,-53.21072,31.82808,160.8138,-92.9296,34.15179,164.6043,-120.2718,32.74243,160.5888,-134.5019,29.96942,111.19,2.374238,42.28338,132.6791,-50.05394,61.29668,137.8673,-79.41025,68.0696,135.3225,-97.58114,68.35305,128.7664,-109.5621,134.2565,38.88408
11:38:49 AM73014,4.923469,129.3339,-37.14774,-0.1215272,-0.8681942,-0.4811133,15.23795,106.0389,11.26287,-14.20482,97.4431,11.76422,-14.20482,97.4431,11.76422,-49.5964,99.92905,-23.3486,-64.59204,98.47998,-53.93435,-74.74741,98.54548,-68.45675,-4.272044,118.9542,11.07831,-20.67463,145.5813,-55.51143,-27.01626,169.073,-90.91776,-31.25594,176.2947,-113.5905,-34.45264,174.6003,-126.7318,7.572734,120.7206,8.216193,1.424522,145.6159,-56.66659,2.88255,169.7999,-98.33411,1.709624,177.0154,-125.8142,-0.6955389,174.7301,-140.4061,19.49619,119.2593,5.643546,23.36447,140.5831,-53.12656,31.85272,159.1688,-92.85938,34.43746,163.5137,-120.0955,33.33447,160.0948,-134.4707,30.46954,110.6047,2.954587,42.33747,131.1852,-49.93895,61.33989,136.6722,-79.24794,68.52869,134.6974,-97.3297,69.55895,128.6516,-109.4829,134.2565,38.88408
11:38:49 AM73089,5.016485,128.3777,-36.76517,-0.1222806,-0.874159,-0.4699931,15.51548,105.6895,11.89333,-13.917,97.07278,12.59901,-13.917,97.07278,12.59901,-49.40654,99.08346,-22.4453,-64.49848,97.24213,-52.9625,-74.74346,97.13373,-67.42048,-4.007703,118.5832,11.61539,-20.65875,144.3739,-55.24133,-26.9395,167.7298,-90.74818,-31.13274,175.1365,-113.3699,-34.31349,173.7267,-126.5063,7.825709,120.3254,8.692091,1.436375,144.4151,-56.47089,2.985077,168.6786,-98.08888,1.951078,176.2726,-125.4723,-0.3498241,174.2999,-140.1301,19.74193,118.8438,6.097652,23.39296,139.4468,-52.94281,31.95558,158.03,-92.66085,34.69703,162.6275,-119.8401,33.73442,159.4105,-134.2903,30.71474,110.1671,3.478535,42.38572,130.1067,-49.70351,61.34025,135.5385,-79.05376,68.63631,133.6553,-97.10233,69.92698,127.7411,-109.2753,134.2565,38.88408
11:38:49 AM73208,5.141893,126.1464,-36.19899,-0.1301912,-0.8878402,-0.4413504,16.10682,104.9369,13.02051,-13.34282,96.44798,14.31453,-13.34282,96.44798,14.31453,-48.79464,97.27354,-20.8158,-63.93068,94.41934,-51.23308,-74.95092,94.13546,-65.13445,-3.377914,117.8832,12.55736,-20.6858,141.6526,-54.87923,-26.78806,164.7263,-90.6011,-30.89384,172.4802,-113.1222,-34.06507,171.6965,-126.2485,8.427868,119.4933,9.452228,1.394417,141.5793,-56.35119,2.966868,165.3957,-98.22581,2.091651,173.4058,-125.496,-0.01683959,172.2138,-140.1621,20.31003,117.891,6.774636,23.37302,136.6466,-52.91154,32.11887,155.4648,-92.47869,35.2612,161.0014,-119.4386,34.73617,158.572,-134.0583,31.22611,109.0996,4.305363,42.37117,127.3453,-49.59278,61.37394,133.0591,-78.85818,69.08884,131.7372,-96.78197,71.06097,126.284,-109.1063,134.2565,38.88408
11:38:49 AM73284,5.261512,125.3869,-36.01761,-0.1364982,-0.89116,-0.4326687,16.48195,104.5665,13.31032,-12.98963,96.20075,14.87798,-12.98963,96.20075,14.87798,-48.47968,96.76285,-20.21894,-63.61378,93.62646,-50.60939,-74.96949,93.34296,-64.28242,-2.957112,117.582,12.86577,-20.63472,140.8271,-54.6576,-26.74075,163.8811,-90.3915,-30.87335,171.774,-112.8594,-34.07927,171.1948,-125.9739,8.833188,119.1202,9.666804,1.434547,140.6574,-56.27833,2.946831,164.3037,-98.25138,2.022997,172.3016,-125.5236,-0.1253933,171.2599,-140.1799,20.6908,117.4496,6.922955,23.41751,135.6717,-52.94451,32.07271,154.4103,-92.56936,35.17966,160.0376,-119.5146,34.69441,157.8043,-134.1472,31.557,108.5957,4.456893,42.40301,126.3279,-49.67316,61.31905,132.1682,-78.96974,69.10897,131.0817,-96.87689,71.27295,125.8337,-109.2516,134.2565,38.88408
