2:20:59 PM90382,51.18549,94.13392,55.69588,0.5953119,-0.663394,0.4533345,5.097258,73.98859,77.20887,14.7076,84.81487,104.255,14.7076,84.81487,104.255,56.24062,112.4291,102.199,87.94838,121.8739,93.95737,104.6865,122.277,88.79746,9.728809,95.92216,83.91481,74.45263,120.6487,59.17802,111.0028,132.6351,40.04216,132.8468,137.266,30.78989,144.6924,139.4403,25.91731,8.576242,89.97003,73.19748,68.74156,107.3434,42.44239,115.3752,95.44884,39.77771,140.2355,83.31554,46.3638,151.5328,77.16766,49.99762,7.512001,81.42998,64.43025,59.25286,90.54372,30.31877,103.0084,81.57951,29.15345,127.6763,71.38071,36.56185,139.2924,66.38236,40.76947,7.709589,67.72393,60.60107,51.53118,72.01307,22.87104,77.13972,75.2551,-1.294317,91.61637,76.86499,-14.34735,101.4482,79.07359,-22.70465,134.2565,38.88408
2:20:59 PM90415,51.18278,94.12776,55.66502,0.5946282,-0.6633624,0.4542771,5.06581,74.00794,77.14027,14.65168,84.84447,104.191,14.65168,84.84447,104.191,56.39217,112.0957,101.5706,88.14739,120.8202,92.73885,104.7154,121.3082,87.30585,9.697521,95.94332,83.84018,74.45488,120.6368,59.15813,111.0355,132.603,40.06789,132.8993,137.2121,30.85175,144.7698,139.3496,26.01191,8.554111,89.98628,73.1246,68.75681,107.325,42.42318,115.341,95.15014,40.19507,140.0224,82.84047,47.11802,151.2135,76.50959,51.11274,7.496173,81.44225,64.36049,59.27522,90.52243,30.29804,103.0231,81.45663,29.85249,127.5063,71.15794,37.7209,138.9592,65.81797,42.20401,7.693286,67.73425,60.53827,51.55526,71.9906,22.85147,77.19109,75.20074,-1.289191,91.68148,76.7936,-14.32906,101.5267,78.96377,-22.68674,134.2565,38.88408
2:20:59 PM90449,51.18069,94.12303,55.64128,0.5941017,-0.6633377,0.4550013,5.041659,74.0228,77.08746,14.60871,84.86721,104.1417,14.60871,84.86721,104.1417,56.41734,111.9676,101.08,88.17494,120.1208,91.72635,104.644,120.4983,86.03818,9.673494,95.95957,83.78274,74.4566,120.6276,59.14286,111.0612,132.5785,40.08913,132.9412,137.1698,30.90245,144.8336,139.2749,26.09134,8.537126,89.99875,73.06851,68.76854,107.3109,42.40842,115.3138,94.93968,40.46547,139.8502,82.48948,47.64773,150.9488,76.02222,51.9217,7.484034,81.45166,64.3068,59.29241,90.50607,30.28212,103.0539,81.49499,30.25089,127.4326,71.17131,38.40564,138.7645,65.57446,43.12385,7.680778,67.74216,60.48994,51.57376,71.97334,22.83643,77.23076,75.15723,-1.285229,91.73164,76.7361,-14.31512,101.5878,78.87119,-22.67465,134.2565,38.88408
2:20:59 PM90483,51.18597,94.31311,55.07604,0.6000938,-0.658812,0.4537116,5.275875,74.05752,76.86463,14.94905,85.04209,103.8244,14.94905,85.04209,103.8244,56.50751,112.4457,100.1228,88.11645,120.4947,90.19312,104.5633,120.8647,84.27216,9.837828,96.03988,83.45758,74.34969,120.9449,58.34889,110.7857,133.0131,39.04755,132.5944,137.6739,29.7273,144.4637,139.7967,24.85699,8.667666,90.03676,72.77064,68.62896,107.5427,41.69398,115.0898,94.77221,40.43725,139.4049,82.16125,48.07721,150.4213,75.69012,52.51245,7.605272,81.45453,64.04447,59.16503,90.64953,29.68151,102.9347,81.69276,30.19354,127.1617,71.35612,38.77298,138.3837,65.62952,43.6666,7.847776,67.73317,60.27315,51.49492,72.05323,22.34496,76.99323,75.272,-1.939771,91.40829,76.87324,-15.06185,101.2075,79.00086,-23.49531,134.2565,38.88408
2:20:59 PM90532,51.14118,94.31689,54.84416,0.6022164,-0.6568404,0.4537578,5.313135,74.02388,76.77023,15.02372,85.0795,103.6875,15.02372,85.0795,103.6875,56.23772,112.9068,99.35005,87.68501,120.6433,88.68584,104.1272,120.7789,82.53511,9.850045,96.02743,83.30956,74.26454,120.9961,58.01478,110.6428,133.0908,38.62123,132.4293,137.7649,29.25588,144.299,139.8772,24.37304,8.667964,90.00085,72.63714,68.53242,107.5505,41.39883,114.8862,94.35235,40.75462,138.9675,81.54869,48.80349,149.8651,74.99086,53.50891,7.602356,81.39931,63.93041,59.07309,90.61656,29.44019,102.8448,81.69812,30.31629,126.975,71.35444,39.15597,138.1042,65.49616,44.25914,7.861206,67.67086,60.18603,51.42046,71.99209,22.15707,76.86272,75.19852,-2.188013,91.24699,76.7945,-15.34446,101.0279,78.89716,-23.81027,134.2565,38.88408
2:20:59 PM90565,51.02452,94.43537,54.6426,0.6050396,-0.6529478,0.4556163,5.304327,74.14102,76.79144,15.05556,85.36102,103.6258,15.05556,85.36102,103.6258,56.07975,113.3584,98.63317,87.40926,120.5346,87.25451,103.7158,120.4723,80.78949,9.80205,96.18968,83.20468,74.0881,121.189,57.61515,110.3899,133.2753,38.0737,132.1458,137.9498,28.63763,144.0115,140.0463,23.7295,8.608007,90.1047,72.56679,68.34769,107.6427,41.08407,114.5135,93.79017,41.40124,138.307,80.78498,49.96644,149.1016,74.24211,54.87292,7.541998,81.45531,63.90764,58.90086,90.62298,29.23791,102.6078,81.4875,30.82295,126.5217,71.05235,40.13072,137.5477,65.20147,45.40417,7.826136,67.70827,60.23398,51.27697,71.9416,22.07133,76.64968,75.07735,-2.3554,90.99603,76.637,-15.55754,100.7532,78.69575,-24.06625,134.2565,38.88408
2:20:59 PM90598,50.74737,94.73132,54.18441,0.6131277,-0.6444888,0.4568465,5.336479,74.27521,76.81552,15.18424,85.7931,103.488,15.18424,85.7931,103.488,55.95867,114.0063,97.72363,87.12116,120.8202,85.68288,103.2516,120.641,78.8259,9.708544,96.41033,83.01422,73.62472,121.6837,56.77564,109.7021,133.8832,36.89191,131.3614,138.6391,27.27597,143.1899,140.7666,22.28391,8.488654,90.22771,72.43572,67.87574,107.9564,40.39761,114.2344,94.76396,40.05579,138.4601,82.24437,48.11827,149.2561,75.53013,53.45263,7.429974,81.49835,63.85628,58.47916,90.76676,28.75861,102.0901,81.33012,31.06126,125.8486,70.88732,40.75068,136.8322,65.1876,46.23401,7.794512,67.72365,60.29509,50.9501,71.96859,21.80017,76.13165,75.08565,-2.825969,90.37503,76.64027,-16.13971,100.0609,78.67907,-24.73858,134.2565,38.88408
2:20:59 PM90632,50.25636,95.15321,53.62021,0.6211026,-0.6357501,0.4583158,5.173432,74.66415,76.8688,15.18213,86.52924,103.3283,15.18213,86.52924,103.3283,55.90757,114.6419,96.77956,86.94812,121.0279,84.20129,102.8584,120.8169,76.94788,9.461555,96.89124,82.79084,72.98714,122.2719,55.72038,108.8159,134.4781,35.39605,130.3645,139.2584,25.54657,142.1477,141.388,20.44193,8.187743,90.58752,72.29046,67.18079,108.3337,39.54189,113.6077,95.38902,39.03416,138.0112,83.13827,46.9724,148.8791,76.4631,52.38834,7.108479,81.75982,63.81485,57.79005,90.96218,28.17127,101.4078,81.55289,30.45755,125.2902,71.31484,40.06033,136.328,65.73235,45.6798,7.527666,67.95,60.39861,50.31768,72.04421,21.48158,75.26391,75.043,-3.397457,89.38026,76.53776,-16.85261,98.98075,78.52135,-25.56361,134.2565,38.88408
2:20:59 PM90665,49.92518,95.05782,53.69995,0.6233985,-0.6371918,0.4531676,4.92869,74.29684,76.87464,14.94464,86.01046,103.3988,14.94464,86.01046,103.3988,55.59407,114.2537,96.94038,86.59429,120.6813,84.28411,102.472,120.4891,76.89648,9.167896,96.49483,82.93933,72.58886,122.2206,55.9495,108.3598,134.6561,35.66233,129.8858,139.554,25.82125,141.6677,141.733,20.72735,7.895309,90.25826,72.39879,66.79532,108.376,39.68626,113.4809,96.60178,37.42691,138.7001,85.12022,43.81363,149.6564,77.98717,49.80704,6.82669,81.48471,63.86578,57.43317,91.05676,28.21288,101.0862,81.74924,30.22452,125.1311,71.59115,39.50118,136.1607,65.88734,45.33763,7.276635,67.6992,60.35654,50.0001,72.16469,21.40723,74.90366,75.38813,-3.486452,88.9967,77.00621,-16.95176,98.58249,79.05233,-25.66844,134.2565,38.88408
2:20:59 PM90699,49.82146,94.98906,53.9306,0.6210008,-0.640868,0.4512717,4.727296,74.20049,76.88969,14.70482,85.75347,103.4987,14.70482,85.75347,103.4987,55.34411,114.0557,97.2377,86.35739,120.5329,84.6388,102.2916,120.2996,77.23097,8.998243,96.35738,83.08115,72.53613,122.0923,56.37646,108.382,134.5599,36.24195,129.9433,139.4626,26.48058,141.7471,141.6363,21.4322,7.737629,90.17902,72.50494,66.7523,108.3456,40.02696,113.4315,96.54051,37.79782,138.6943,85.0711,44.03267,149.7012,77.89157,49.94191,6.670968,81.45273,63.92336,57.38137,91.10645,28.44054,101.0823,81.93161,29.96342,125.3751,71.9073,38.72554,136.3573,65.96208,44.91966,7.100577,67.68496,60.34265,49.92518,72.26602,21.51803,74.89456,75.56528,-3.299661,89.02269,77.22316,-16.7233,98.63468,79.28513,-25.40923,134.2565,38.88408
2:20:59 PM90731,49.53014,94.89299,54.03714,0.6201838,-0.6421697,0.4505444,4.409876,74.13818,76.97549,14.40358,85.64906,103.5966,14.40358,85.64906,103.5966,54.94705,114.0784,97.29035,85.92052,120.6041,84.6188,101.9096,120.2973,77.1054,8.709973,96.2827,83.19095,72.28023,121.9639,56.5116,108.1441,134.4073,36.39421,129.7148,139.2889,26.64317,141.5319,141.4386,21.6088,7.440856,90.11754,72.60806,66.47779,108.2426,40.14736,113.2793,97.28396,36.56864,139.0651,86.42102,41.63981,150.2942,79.09156,47.63856,6.362454,81.40202,64.01701,57.08389,91.02837,28.54253,100.8106,81.9177,29.65639,125.3632,72.07678,37.88591,136.4017,65.99643,44.29972,6.773959,67.63763,60.42123,49.60285,72.20525,21.59977,74.57623,75.49312,-3.21541,88.70586,77.14421,-16.63832,98.32288,79.1836,-25.32777,134.2565,38.88408
2:20:59 PM90765,49.08858,94.71971,54.45222,0.6150557,-0.6451743,0.4532731,3.76563,74.17622,77.18027,13.69188,85.63565,103.8488,13.69188,85.63565,103.8488,54.31776,113.9788,97.68671,85.3506,120.4052,85.10998,101.401,119.9958,77.59404,8.142375,96.29916,83.41903,71.95544,121.6818,57.03534,107.9721,133.9581,37.08894,129.6133,138.7353,27.44284,141.4729,140.8167,22.47415,6.892466,90.14163,72.82941,66.1629,107.9906,40.64241,113.0436,98.0057,35.56473,139.3441,87.8632,39.31207,150.9074,80.52751,45.12941,5.812027,81.43259,64.23206,56.74057,90.82292,28.99183,100.5782,82.19762,28.62991,125.7256,72.85717,35.54108,136.8934,66.54176,42.30386,6.174598,67.6669,60.63593,49.20207,72.03656,22.01176,74.30485,75.20393,-2.688258,88.5034,76.78707,-16.04647,98.17215,78.76394,-24.69636,134.2565,38.88408
2:20:59 PM90797,48.84457,94.66061,54.68705,0.6117349,-0.6462856,0.4561747,3.391884,74.29376,77.31477,13.27405,85.76765,103.9935,13.27405,85.76765,103.9935,53.97348,114.0171,97.88657,85.05183,120.3453,85.3726,101.1328,119.866,77.87268,7.817725,96.4137,83.52951,71.78599,121.5571,57.29296,107.9001,133.6901,37.43524,129.5857,138.3835,27.84798,141.4709,140.414,22.91656,6.580386,90.24221,72.94653,66.00022,107.8561,40.90583,112.8948,98.3295,35.12486,139.4026,88.52947,38.27555,151.1496,81.25052,43.92687,5.498813,81.52206,64.36059,56.56003,90.6977,29.25604,100.4477,82.44043,27.85613,125.9251,73.426,33.9423,137.2482,67.0618,40.74137,5.829958,67.74932,60.78857,48.98485,71.92273,22.28504,74.1706,74.96934,-2.345617,88.41339,76.48534,-15.66445,98.11492,78.4092,-24.29131,134.2565,38.88408
2:21:00 PM90844,48.41336,94.52064,55.44254,0.6016995,-0.6514352,0.4621579,2.56941,74.5471,77.62719,12.28889,85.93978,104.4003,12.28889,85.93978,104.4003,53.24004,113.901,98.66084,84.47554,119.9881,86.42152,100.6375,119.3608,79.02544,7.123752,96.62921,83.88344,71.55782,121.22,58.2704,107.9684,133.0408,38.769,129.7885,137.5441,29.39801,141.7466,139.4603,24.59298,5.936846,90.46703,73.28928,65.81497,107.5667,41.82846,112.713,98.81671,34.95177,139.5269,89.59543,37.09909,151.5758,82.42326,42.37732,4.864388,81.75522,64.69373,56.34219,90.48812,30.08821,100.2477,82.6451,27.43044,126.0889,74.01267,32.44158,137.6882,67.63396,39.05217,5.112363,67.97962,61.12594,48.6748,71.7777,23.04482,74.12524,74.60007,-1.339239,88.50957,75.98965,-14.51902,98.31302,77.81231,-23.05546,134.2565,38.88408
2:21:00 PM90877,48.07091,94.26814,56.10598,0.5932413,-0.6566024,0.465766,1.946057,74.84219,78.1944,11.70106,86.20044,104.9692,11.70106,86.20044,104.9692,52.92942,113.7589,99.26672,84.25394,119.5027,87.08917,100.4406,118.6796,79.69948,6.715661,96.89075,84.40841,71.48965,120.7267,58.93953,108.0882,132.1083,39.52886,129.9873,136.3515,30.2211,141.9887,138.1159,25.46015,5.496893,90.71396,73.82639,65.65399,107.0925,42.5144,112.4552,99.11221,34.19338,139.5269,90.46449,35.17683,151.9156,83.45023,39.9198,4.359004,81.99168,65.24989,56.0371,90.08524,30.78775,99.89221,82.65965,26.56207,126.0738,74.42123,30.31069,138.0339,68.11443,36.45654,4.471431,68.20497,61.71839,48.1931,71.43929,23.76792,73.75031,73.92183,-0.5413161,88.19047,75.12119,-13.67867,98.04195,76.79993,-22.19267,134.2565,38.88408
2:21:00 PM90910,47.93505,93.80817,56.67781,0.5866654,-0.6672568,0.4589032,1.600159,74.5052,78.43195,11.3931,85.45197,105.3638,11.3931,85.45197,105.3638,52.85104,112.7474,100.0753,84.24422,118.3825,88.02444,100.4422,117.5122,80.63885,6.542553,96.43488,84.92537,71.57043,120.0306,59.88331,108.3065,131.3382,40.69037,130.2617,135.5079,31.48223,142.2915,137.2233,26.77258,5.294425,90.39855,74.26599,65.65514,106.6483,43.28045,112.3494,99.12198,33.99181,139.5238,90.74641,34.16011,152.0669,83.73376,38.53857,4.101336,81.7918,65.58096,55.92013,89.8679,31.32664,99.71329,82.44881,26.49108,125.9533,74.17686,29.72185,138.0128,67.7746,35.60268,4.104838,68.04887,61.88108,47.93396,71.37639,24.06284,73.56376,73.93716,-0.1617088,88.04175,75.17358,-13.25392,97.92622,76.86499,-21.72861,134.2565,38.88408
2:21:00 PM90943,47.85118,93.39628,57.12099,0.5810884,-0.6767529,0.4520417,1.346784,74.20058,78.60666,11.18995,84.77107,105.6702,11.18995,84.77107,105.6702,52.84552,111.829,100.7256,84.28995,117.37,88.76505,100.492,116.4607,81.36943,6.446282,96.01833,85.35078,71.6793,119.4024,60.64599,108.5228,130.6473,41.62295,130.5207,134.7529,32.48816,142.5723,136.4248,27.81586,5.165385,90.11128,74.62309,65.68314,106.2518,43.88777,112.2603,99.09154,33.75973,139.498,90.9399,33.224,152.196,83.99052,37.19393,3.917864,81.61154,65.84087,55.83635,89.68004,31.73603,99.52505,82.37029,25.89383,125.859,74.13815,28.37466,138.0587,67.68397,34.005,3.822387,67.91125,61.98724,47.71993,71.33169,24.25675,73.39704,73.96819,0.09050432,87.89929,75.2409,-12.97134,97.807,76.94482,-21.41792,134.2565,38.88408
2:21:00 PM90977,47.76481,92.97205,57.57745,0.5752345,-0.6864356,0.4448724,1.085814,73.89493,78.78838,10.97839,84.076,105.9829,10.97839,84.076,105.9829,52.82892,110.893,101.3844,84.3228,116.3386,89.5104,100.5297,115.3899,82.09019,6.347408,95.59307,85.78899,71.79106,118.7486,61.42845,108.7459,129.9231,42.58076,130.7883,133.9588,33.52222,142.865,135.5797,28.89174,5.03343,89.82005,74.99256,65.71272,105.839,44.51319,112.1469,99.22953,33.40192,139.4611,91.44167,32.01973,152.3918,84.69527,35.34833,3.73021,81.43192,66.11166,55.75151,89.48573,32.16037,99.28807,82.21238,25.23698,125.7147,74.05302,26.80483,138.1697,67.71817,31.86689,3.532385,67.77805,62.10044,47.50109,71.28873,24.46121,73.22766,73.99797,0.3556796,87.7551,75.30529,-12.67471,97.68745,77.0139,-21.09435,134.2565,38.88408
2:21:00 PM91010,48.4363,91.59711,58.75976,0.5505211,-0.7258018,0.4124783,1.0898,73.16059,79.03714,11.27119,81.71387,106.682,11.27119,81.71387,106.682,54.01542,107.2799,103.3544,85.6977,112.1981,91.75462,101.8785,111.0446,84.28943,7.077099,94.31454,87.04748,73.32305,116.3266,63.82184,113.9771,119.7186,50.34939,137.448,118.8963,44.63519,148.6823,115.2729,44.3885,5.587676,89.10106,75.99221,66.8399,104.438,46.31869,113.0424,96.78555,34.915,140.0781,88.14321,33.1792,152.7903,80.8774,36.09949,4.015706,81.18697,66.72801,56.3493,89.03128,33.21039,99.63083,81.39554,25.16852,125.9549,72.78535,25.72207,138.3319,65.81046,30.22759,3.35861,67.75039,62.08215,47.49614,71.50771,24.66499,73.34813,74.45557,0.7221863,87.93746,75.87093,-12.22752,97.93956,77.62273,-20.5567,134.2565,38.88408
2:21:00 PM91043,48.37322,91.55408,60.07841,0.5454882,-0.734166,0.4042807,0.7641651,72.62691,79.25936,10.53501,80.57865,107.2301,10.53501,80.57865,107.2301,53.28102,106.2676,105.0795,85.1179,111.4781,94.04443,101.4072,110.5084,86.77633,6.607364,93.60507,87.81953,73.1516,116.191,66.0428,114.8795,116.1743,55.81778,138.5769,113.2539,52.0609,150.2503,108.5023,52.63115,5.284232,88.63521,76.63171,66.937,104.6848,48.19017,113.3229,97.23059,37.41712,140.381,88.60859,35.94967,153.0922,81.45421,38.69247,3.856358,80.9258,67.17361,56.65673,89.56042,34.59551,100.0667,82.19297,27.00875,126.3872,73.58984,27.79642,138.7405,66.59224,32.19052,3.284096,67.5943,62.22375,47.95086,72.22064,25.53914,74.14111,75.72016,2.042388,88.91341,77.43465,-10.6614,99.03254,79.3731,-18.80727,134.2565,38.88408
2:21:00 PM91076,48.25885,91.94257,60.76724,0.5489153,-0.7337257,0.400423,0.6827592,72.42131,79.42751,10.19776,80.16481,107.5445,10.19776,80.16481,107.5445,52.72674,106.251,105.9429,84.58791,111.8503,95.17149,100.9351,111.0971,87.98206,6.29137,93.35793,88.24251,72.78822,116.7226,67.15341,114.9147,114.6446,58.97969,138.5877,110.4693,56.4569,150.6167,107.0312,56.086,5.085483,88.4931,76.99543,66.79104,105.35,49.14148,113.2253,98.87858,37.94967,140.4387,90.84156,36.08778,153.3618,83.95814,38.62787,3.786279,80.87021,67.44907,56.73024,90.28163,35.32228,100.1988,83.38319,27.63035,126.5963,75.01072,28.31941,139.0866,68.23533,32.56681,3.359614,67.58627,62.35864,48.23183,72.96432,26.02898,74.54948,76.92172,2.748237,89.39187,78.88905,-9.836666,99.54989,80.98387,-17.89762,134.2565,38.88408
2:21:00 PM91109,47.79707,92.89047,62.44497,0.5471379,-0.7276134,0.413786,-0.04796852,72.49519,79.40532,8.412068,80.20017,107.868,8.412068,80.20017,107.868,50.5355,106.9841,107.8242,82.63596,113.167,98.13696,99.22243,112.7264,91.4641,4.931575,93.45852,88.52924,71.703,118.012,69.78916,114.0978,117.0897,62.89029,137.9286,113.4658,61.10932,150.1056,110.0543,61.14976,4.174264,88.65047,77.21877,66.48431,106.6666,51.51955,113.1903,101.6239,40.73056,140.7205,94.85459,38.51857,153.9392,88.62612,40.93478,3.311967,81.07194,67.58801,57.12608,91.53371,37.28353,100.6806,87.28756,28.27036,127.6106,80.83556,27.53062,140.5227,74.99075,30.87579,3.265815,67.81721,62.4046,49.21641,74.14666,27.60855,76.2188,78.67175,5.232948,91.43342,80.95585,-6.843675,101.8175,83.25231,-14.55695,134.2565,38.88408
2:21:00 PM91161,47.54765,93.29839,63.41545,0.5442729,-0.7253571,0.4214547,-0.4646173,72.5271,79.41996,7.415596,80.19125,108.0595,7.415596,80.19125,108.0595,49.34117,107.2716,108.8778,81.56967,113.7086,99.80051,98.28084,113.4076,93.41427,4.20425,93.49193,88.70329,71.14418,118.5535,71.28345,113.7015,120.6662,65.7902,137.7561,118.5062,64.83119,150.0932,114.6945,65.04772,3.688588,88.71751,77.36501,66.34068,107.2359,52.88321,112.7313,104.1648,40.16478,140.4191,99.08916,36.13363,153.9858,94.06128,37.26747,3.05553,81.16624,67.69511,57.3493,92.08955,38.42674,100.8054,89.98031,28.25876,128.0204,85.28419,26.09302,141.4064,80.29355,28.39603,3.194385,67.92925,62.46824,49.73701,74.68324,28.54994,77.11781,79.46109,6.692741,92.53736,81.88603,-5.093002,103.0481,84.26566,-12.60983,134.2565,38.88408
2:21:00 PM91194,47.14737,93.7053,64.31875,0.5408131,-0.7172612,0.4393831,-1.042379,72.47527,79.14449,5.987198,80.36094,107.9449,5.987198,80.36094,107.9449,47.56615,107.9244,109.7372,79.94933,114.6842,101.4823,96.82847,114.5455,95.52594,3.146231,93.53413,88.44411,70.2462,119.2585,72.68537,112.7498,124.4534,69.18848,136.9176,124.1031,69.23637,149.5468,120.8357,69.78711,2.985427,88.70116,77.12005,66.05956,107.8019,54.22053,112.659,105.4193,42.13357,140.4785,100.9748,38.26699,154.2461,96.47006,39.33083,2.693433,81.09808,67.47447,57.62392,92.48871,39.60577,101.1096,92.21391,29.34979,128.4928,89.13329,26.50832,142.2175,84.86544,28.32972,3.117332,67.83911,62.31915,50.46971,74.95252,29.61692,82.49541,75.97813,14.66447,100.9182,75.53001,8.111095,113.6956,72.29989,9.847331,134.2565,38.88408
2:21:00 PM91228,47.21318,93.65263,64.89988,0.5389805,-0.7187451,0.4392101,-1.04415,72.18368,79.1506,5.707182,79.88979,108.0659,5.707182,79.88979,108.0659,47.18047,107.5706,110.4125,79.61329,114.4851,102.4871,96.54607,114.4416,96.66328,3.000796,93.18948,88.632,70.16274,119.2128,73.64717,112.6069,125.3094,70.98414,136.7725,125.6137,71.35747,149.5473,122.7358,71.94205,2.954311,88.43457,77.27391,66.17306,107.8725,55.06735,112.7992,105.9741,42.99775,140.6554,101.9884,38.90218,154.5346,97.74587,39.7123,2.769817,80.89762,67.57393,57.91166,92.63687,40.27306,101.4345,92.84836,30.17446,128.8476,90.26987,27.12908,142.7077,86.41985,28.53473,3.277839,67.6759,62.33127,50.89711,75.14997,30.10044,84.17605,76.95602,18.28842,103.2157,76.71016,13.81857,115.8669,74.42441,13.59024,134.2565,38.88408
2:21:00 PM91260,47.17894,93.7317,65.24005,0.5346208,-0.7185871,0.4447621,-1.216831,72.25259,78.99744,5.236234,79.96243,107.9798,5.236234,79.96243,107.9798,46.66991,107.6639,110.7446,79.17847,114.5905,103.1468,96.17107,114.5562,97.48145,2.725935,93.26005,88.51817,70.03179,119.2979,74.21995,112.3937,126.1634,72.19394,136.5393,127.0616,72.81651,149.4201,124.4906,73.54794,2.796875,88.50428,77.16056,66.23522,107.9552,55.60111,112.931,106.3792,43.75619,140.8263,102.7924,39.55932,154.7825,98.78644,40.12099,2.713478,80.96656,67.45978,58.1293,92.71659,40.72416,101.6442,93.41459,30.6132,129.0635,91.42281,27.20487,143.0455,87.94065,28.29725,3.278227,67.74457,62.22361,51.22335,75.22731,30.48158,85.03652,78.79153,20.77389,104.2994,79.46918,17.45295,116.9683,77.52361,16.38351,134.2565,38.88408
2:21:00 PM91294,47.15797,93.78012,65.44832,0.531933,-0.7184982,0.4481156,-1.319771,72.29406,78.90292,4.950571,80.00545,107.9249,4.950571,80.00545,107.9249,46.3558,107.7229,110.9447,78.90839,114.6586,103.5465,95.93701,114.6323,97.97356,2.560178,93.30229,88.44769,69.95034,119.3499,74.57057,112.2692,126.5684,72.90527,136.3987,127.7394,73.6824,149.3351,125.4176,74.51058,2.702931,88.5463,77.09085,66.27211,108.0063,55.92857,113.0493,106.7158,44.37387,140.9838,103.4457,40.17922,154.9798,99.61065,40.48697,2.681393,81.00838,67.3899,58.26175,92.76615,41.00149,101.7646,94.20875,30.91736,129.1877,92.918,27.21528,143.2649,89.77074,27.85962,3.280885,67.78636,62.15765,51.42268,75.27563,30.71624,85.47157,79.87642,22.36287,104.8266,81.07264,19.8133,117.5945,79.48103,18.59081,134.2565,38.88408
2:21:00 PM91357,47.62807,92.84258,66.49319,0.5137056,-0.7443092,0.4267439,-1.380513,71.8217,78.70182,4.740486,78.35834,108.0423,4.740486,78.35834,108.0423,46.61898,105.1638,112.4499,79.36697,111.7424,105.6088,96.44915,111.6011,100.1745,2.798839,92.39314,89.03872,70.80594,117.623,76.75164,113.2228,124.3873,75.84577,137.3526,125.3046,76.90527,150.2976,123.0265,77.8077,2.966599,88.04835,77.51865,67.10284,107.0327,57.67648,113.6707,107.1861,45.23889,141.5084,105.3261,39.74059,155.6251,101.9085,39.23751,2.900804,80.86733,67.5508,58.95744,92.49825,42.13142,102.4497,95.12408,32.24245,129.8276,94.94467,28.02074,143.9859,92.2348,27.79584,3.303322,67.83372,61.84813,51.89358,75.52525,31.1543,86.1291,80.67337,23.96411,105.5083,82.20219,21.80617,118.4291,80.93278,20.67236,134.2565,38.88408
2:21:00 PM91390,47.7577,92.58338,66.75608,0.5088832,-0.7511807,0.4204347,-1.386366,71.70518,78.66111,4.709757,77.92127,108.0764,4.709757,77.92127,108.0764,46.71645,104.4663,112.8268,79.51141,110.9407,106.1124,96.60418,110.7672,100.6995,2.881122,92.15178,89.20756,71.0459,117.1383,77.30288,113.2217,125.1401,75.58894,137.2775,127.4834,75.78159,150.2999,125.8026,76.84639,3.049171,87.91925,77.64577,67.32532,106.7553,58.11747,113.8323,107.3515,45.46743,141.6277,105.9224,39.63634,155.7777,102.8107,38.73819,2.965475,80.83672,67.60784,59.13443,92.41749,42.41451,102.5667,95.87713,32.51834,129.8931,96.43366,28.00629,144.0905,94.08023,27.3817,3.310388,67.85766,61.77838,52.00287,75.59074,31.25749,86.21645,81.08282,24.21897,105.5635,82.88274,21.983,118.5613,81.83132,20.92505,134.2565,38.88408
2:21:00 PM91426,48.1577,91.67061,67.35785,0.4992726,-0.7698161,0.3976306,-1.248828,71.04881,78.60529,4.901425,76.2937,108.198,4.901425,76.2937,108.198,47.39819,101.2687,116.0745,80.62294,105.5503,109.7267,96.89886,103.6024,103.4154,3.262421,91.11173,89.7691,71.73883,115.6049,78.65382,113.8562,123.8155,76.53664,137.8598,126.6348,76.24622,150.9267,125.4304,77.2009,3.386949,87.23026,78.08423,67.90494,105.8556,59.1607,114.2559,107.0396,45.99004,141.9577,106.0672,39.64245,156.1246,103.114,38.40881,3.223488,80.45717,67.83591,59.54973,92.10308,43.02671,102.8817,96.92348,33.26091,130.1169,98.56799,28.47125,144.3133,96.56195,27.35306,3.412786,67.65772,61.61532,52.2197,75.71194,31.36142,86.44977,81.31499,24.49258,105.7772,83.22279,22.17806,118.8188,82.30584,21.12569,134.2565,38.88408
2:21:00 PM91484,48.20259,91.27277,67.99818,0.4960986,-0.780356,0.3806976,-1.291427,70.23769,78.02993,4.489672,74.61467,107.8373,4.489672,74.61467,107.8373,46.86816,96.40249,122.7075,80.51965,96.01305,117.2362,94.61742,89.66834,109.105,3.041276,89.96918,89.83665,71.59377,114.9045,80.283,113.4597,124.044,77.20362,137.3324,127.6857,76.18412,150.4287,127.3861,77.21754,3.31529,86.43581,78.04437,68.01665,105.73,60.46474,114.0175,109.8338,46.66769,141.5761,110.7377,39.7153,155.8297,108.4347,38.0586,3.290246,79.96903,67.59883,59.88664,92.44644,43.83054,103.389,98.1925,35.41676,130.6925,100.4753,31.32918,144.8583,99.34476,29.76231,3.582334,67.35985,61.00483,52.73348,76.39489,31.59707,86.74264,83.30553,24.8226,105.931,86.10579,22.27058,119.0732,85.80038,21.40051,134.2565,38.88408
